Actual,Predicted
P,P
J,J
P,P
J,2
S,S
M,M
P,P
1,1
2,2
P,2
G,G
G,G
R,R
M,2
R,R
R,R
R,R
R,R
M,M
R,R
G,G
P,P
P,P
P,P
S,S
S,2
R,R
R,R
S,S
P,P
S,S
M,M
M,M
R,R
2,S
S,S
2,2
R,R
2,2
1,1
G,G
M,M
T,T
G,G
P,P
G,G
P,P
S,S
J,J
P,P
P,5
R,P
R,R
R,R
R,R
P,P
P,P
P,P
2,2
P,P
R,R
S,S
R,R
M,M
R,R
P,P
1,1
P,P
P,P
R,2
R,R
J,J
R,R
G,G
A,A
R,R
R,R
P,S
R,R
P,H
P,E
T,E
2,S
R,R
2,R
R,R
P,5
P,P
1,R
P,E
P,P
P,P
M,M
S,S
G,M
R,R
P,P
S,S
R,R
1,1
R,2
R,R
P,P
R,R
P,P
P,P
G,G
S,S
R,R
P,P
2,2
R,R
2,2
R,E
J,J
P,P
M,M
2,2
P,E
P,P
S,S
P,P
S,S
2,F
P,P
P,P
R,2
2,S
A,A
R,2
P,P
2,2
T,T
P,P
P,P
2,R
P,P
R,R
1,1
R,2
M,M
R,R
R,2
P,P
E,E
T,T
P,S
G,G
1,S
T,S
R,R
P,P
1,1
G,G
R,R
R,R
2,2
J,J
R,R
P,P
P,P
G,G
2,2
M,M
R,R
G,S
G,G
G,G
K,K
2,S
P,P
R,R
2,2
R,P
R,R
P,P
R,R
I,I
R,S
2,2
R,R
S,R
P,P
P,P
K,K
2,2
R,2
S,S
P,E
R,R
M,M
M,M
2,S
P,2
R,R
M,R
R,R
R,R
2,2
1,P
T,T
M,2
P,2
2,S
P,P
R,R
R,R
2,2
1,1
P,P
P,P
P,P
2,J
R,R
P,P
P,P
2,2
R,E
T,T
R,R
M,2
2,2
M,M
P,P
P,P
G,G
1,R
P,H
G,G
K,K
R,R
M,M
P,P
P,P
M,M
T,T
P,P
P,P
P,P
T,T
P,P
S,S
P,P
K,K
P,P
2,2
K,K
R,R
S,S
R,R
M,M
P,P
P,P
S,2
K,K
R,G
S,S
R,R
K,K
M,M
R,R
E,E
G,G
S,S
M,E
R,M
2,2
R,R
M,M
R,R
P,2
J,J
R,G
G,G
P,5
P,P
2,2
P,P
R,R
E,E
R,R
P,P
P,P
P,P
1,1
P,P
R,R
M,2
P,P
R,R
2,S
1,G
P,P
2,2
1,1
2,2
R,R
P,P
R,R
R,2
G,G
R,R
M,2
K,K
P,H
S,S
G,G
R,2
R,R
P,P
M,M
2,S
P,P
T,T
P,P
T,T
2,2
M,M
G,G
2,2
T,T
R,S
P,P
K,K
G,G
S,S
R,R
G,G
P,P
G,G
J,J
S,S
R,R
P,P
2,S
T,T
1,1
P,P
P,S
M,M
P,P
S,S
P,P
1,1
P,P
1,K
R,R
R,R
P,P
P,P
P,P
R,1
R,R
P,S
P,P
K,K
P,P
P,P
R,R
T,T
J,J
P,P
P,P
P,E
P,P
R,R
K,K
2,2
P,P
2,2
G,G
P,P
R,R
G,G
R,S
R,G
K,K
P,P
P,P
