Actual,Predicted
S,S
2,J
G,S
S,S
R,R
2,2
M,G
2,2
Z,K
E,I
P,S
S,S
S,5
E,R
R,2
P,P
L,K
2,S
M,M
7,R
S,E
5,2
P,R
G,R
1,S
G,2
G,R
S,S
P,P
J,S
E,S
2,2
1,K
P,P
N,H
K,C
S,S
T,T
M,M
P,P
Z,M
U,E
4,K
S,S
1,1
P,P
M,M
G,P
G,G
J,S
P,R
S,S
1,R
2,2
C,C
I,S
Z,K
M,M
S,2
2,S
2,2
2,R
P,P
2,R
R,R
Z,S
G,R
R,2
G,R
P,P
G,G
P,P
E,S
1,K
G,S
1,S
E,S
2,2
S,S
M,G
R,R
S,E
M,S
E,E
S,G
P,P
G,R
R,R
2,H
S,1
E,E
K,E
1,1
R,1
2,J
2,2
G,G
R,R
G,S
J,S
R,R
M,2
I,R
2,2
T,T
R,S
J,G
M,G
1,1
1,1
3,I
H,H
Z,2
S,S
P,P
2,2
P,P
F,G
A,S
S,R
1,2
I,S
T,P
G,G
E,X
2,R
1,1
2,2
P,P
S,S
2,2
E,J
J,J
R,R
I,I
M,M
I,2
1,1
2,1
S,S
G,R
2,2
T,T
S,A
C,C
2,S
K,S
S,S
M,M
S,P
G,G
Z,2
1,R
S,P
S,S
P,P
E,K
S,2
P,2
S,S
1,R
K,S
R,P
P,P
X,1
G,G
E,2
K,K
R,2
R,R
K,K
S,S
S,S
R,S
R,E
R,R
R,P
J,G
R,R
1,1
2,2
G,G
M,R
P,P
G,2
G,G
P,P
Y,J
P,P
S,S
2,2
M,S
M,M
R,S
R,R
2,R
I,T
X,2
M,M
P,2
N,C
P,P
G,G
R,R
E,S
1,P
E,S
R,R
J,J
S,S
1,S
G,G
C,C
P,K
S,1
2,P
E,5
K,K
K,K
K,K
R,R
G,2
P,R
R,S
R,R
G,G
2,2
Y,I
R,R
K,K
Z,J
P,E
J,C
M,M
P,P
M,M
Z,S
1,1
R,R
S,S
2,R
Z,2
R,E
M,M
G,S
Q,P
G,G
S,S
R,2
5,E
R,R
K,K
2,2
S,S
C,C
