,precision,recall,f1-score,support
1,0.9166666666666666,0.6470588235294118,0.7586206896551724,17.0
2,0.5531914893617021,0.6666666666666666,0.6046511627906976,39.0
5,0.0,0.0,0.0,0.0
A,1.0,1.0,1.0,2.0
E,0.25,1.0,0.4,3.0
F,0.0,0.0,0.0,0.0
G,0.8620689655172413,0.9259259259259259,0.8928571428571429,27.0
H,0.0,0.0,0.0,0.0
I,1.0,1.0,1.0,1.0
J,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
K,0.9230769230769231,1.0,0.9600000000000001,12.0
M,0.9130434782608695,0.75,0.8235294117647057,28.0
P,0.968421052631579,0.8288288288288288,0.8932038834951456,111.0
R,0.922077922077922,0.7717391304347826,0.8402366863905326,92.0
S,0.525,0.875,0.6562500000000001,24.0
T,1.0,0.8571428571428571,0.923076923076923,14.0
accuracy,0.8047493403693932,0.8047493403693932,0.8047493403693932,0.8047493403693932
macro avg,0.670152211655112,0.7007031950885851,0.6650821743074505,379.0
weighted avg,0.8647802364878805,0.8047493403693932,0.8244970886503875,379.0
