,precision,recall,f1-score,support
1,0.6153846153846154,0.4444444444444444,0.5161290322580646,18.0
2,0.4444444444444444,0.5517241379310345,0.4923076923076923,29.0
3,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,2.0
7,0.0,0.0,0.0,1.0
A,0.0,0.0,0.0,1.0
C,0.5714285714285714,1.0,0.7272727272727273,4.0
E,0.2,0.14285714285714285,0.16666666666666666,14.0
F,0.0,0.0,0.0,1.0
G,0.631578947368421,0.46153846153846156,0.5333333333333333,26.0
H,0.3333333333333333,1.0,0.5,1.0
I,0.25,0.16666666666666666,0.2,6.0
J,0.2857142857142857,0.25,0.26666666666666666,8.0
K,0.4666666666666667,0.6363636363636364,0.5384615384615385,11.0
L,0.0,0.0,0.0,1.0
M,0.9166666666666666,0.6111111111111112,0.7333333333333334,18.0
N,0.0,0.0,0.0,2.0
P,0.6785714285714286,0.7037037037037037,0.6909090909090909,27.0
Q,0.0,0.0,0.0,1.0
R,0.45,0.5806451612903226,0.5070422535211268,31.0
S,0.39622641509433965,0.6363636363636364,0.48837209302325585,33.0
T,0.75,0.75,0.75,4.0
U,0.0,0.0,0.0,1.0
X,0.0,0.0,0.0,2.0
Y,0.0,0.0,0.0,2.0
Z,0.0,0.0,0.0,9.0
accuracy,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253
macro avg,0.25888945832121385,0.29390437415815407,0.2633516454723517,255.0
weighted avg,0.468909255313835,0.49019607843137253,0.46714463218249896,255.0
