Actual,Predicted
1,R
P,P
M,M
T,T
2,G
R,R
P,P
K,K
P,P
R,R
P,P
K,K
S,J
P,R
P,P
P,P
P,P
T,T
1,1
G,G
P,P
G,G
J,C
P,S
G,G
R,R
R,R
P,R
R,2
S,Z
R,R
J,S
G,G
P,P
P,P
G,S
P,P
M,2
T,T
P,E
R,R
2,2
R,R
R,R
P,P
M,M
1,1
R,R
P,P
R,S
P,P
P,R
R,R
2,2
P,Q
P,E
2,2
1,1
R,R
R,R
E,P
P,P
K,K
R,P
S,S
R,R
P,P
T,T
P,P
P,P
1,1
P,5
R,R
P,P
P,P
A,K
2,R
2,2
R,R
R,R
M,M
E,E
P,P
P,P
R,R
P,P
R,R
T,T
P,P
2,S
P,R
G,G
R,R
R,R
S,S
P,R
1,S
J,J
S,S
R,R
R,R
R,R
R,R
2,2
R,R
2,2
R,R
P,P
1,1
M,M
R,R
K,K
T,T
P,P
R,R
J,J
M,M
R,R
2,2
R,R
P,P
2,2
M,M
M,M
P,P
R,R
R,P
G,R
2,R
R,R
P,P
T,T
R,R
R,R
R,R
P,P
J,C
G,G
P,P
R,R
2,2
S,S
S,2
M,M
P,P
R,R
P,P
T,T
1,2
G,G
P,P
P,P
P,P
2,2
1,1
S,S
G,G
M,M
R,R
M,M
T,T
S,S
M,G
1,1
M,R
R,R
M,2
R,R
G,G
P,P
P,P
P,P
2,2
P,P
R,R
P,P
R,R
R,R
2,2
R,R
P,R
M,M
J,J
R,G
M,M
G,G
2,2
P,P
S,S
A,A
G,G
R,R
M,M
S,S
G,G
P,P
2,2
J,J
R,R
K,K
P,P
M,M
P,P
M,M
S,S
P,R
R,R
P,P
P,2
P,P
R,G
2,S
R,R
S,S
R,R
R,R
P,P
G,G
R,7
P,P
P,P
G,G
P,P
P,P
R,R
G,G
S,S
T,T
R,R
P,P
P,R
G,G
J,J
R,R
S,J
S,S
P,R
1,1
G,M
R,R
T,T
P,P
2,S
2,2
P,P
R,R
1,R
2,2
K,K
M,M
R,R
S,S
K,K
R,R
S,S
G,G
P,R
S,S
P,P
R,R
2,2
S,G
P,P
P,S
2,2
J,J
P,P
G,G
P,W
R,R
P,P
P,R
P,R
T,T
2,J
2,2
K,K
R,R
2,Z
P,P
S,S
S,S
P,P
R,R
P,4
P,P
P,P
P,P
2,2
P,P
P,P
R,R
M,M
2,2
K,K
R,R
P,P
G,G
2,2
P,R
P,P
K,K
G,G
R,R
1,1
P,P
P,P
2,2
P,P
M,M
I,K
R,2
P,P
P,P
M,M
S,S
S,S
2,2
K,K
P,S
R,R
M,E
P,P
R,S
R,G
E,E
R,R
2,2
R,R
P,R
R,R
1,W
2,2
1,1
P,P
R,R
2,2
P,P
P,P
P,P
2,2
G,G
P,P
P,P
1,1
2,R
T,T
P,P
R,R
M,M
G,G
M,M
R,R
R,R
2,2
P,P
R,R
R,R
P,H
R,2
P,P
2,2
R,G
R,R
P,P
G,G
R,R
1,R
G,G
M,2
R,R
R,R
P,P
T,T
R,R
R,R
M,M
K,K
P,P
