Actual,Predicted
R,R
T,T
G,R
T,T
2,H
E,S
2,S
P,P
R,R
1,1
I,P
3,S
R,R
5,S
P,R
E,R
5,2
1,1
2,2
Z,K
R,P
P,P
I,2
K,K
2,G
S,A
E,R
S,R
2,J
C,P
2,S
P,2
P,E
2,2
2,2
K,5
J,S
Z,2
R,R
X,1
K,K
S,M
R,R
M,2
E,S
2,R
R,S
E,S
1,R
G,S
G,R
E,E
P,P
S,1
Z,K
P,P
M,S
R,R
S,S
2,S
Z,M
R,P
S,S
Y,J
G,R
M,2
R,R
2,2
G,2
R,R
2,2
2,S
G,G
N,P
1,1
E,S
1,1
1,2
R,R
K,S
P,E
P,P
C,P
P,P
S,R
2,R
R,P
A,S
7,R
Z,K
2,R
2,2
S,R
E,E
G,S
S,S
1,1
I,S
G,G
J,J
S,1
M,M
P,R
K,K
M,M
K,K
R,1
2,R
R,S
2,R
G,R
2,2
P,P
S,S
2,R
U,2
1,R
M,M
R,G
E,R
F,R
2,2
M,Z
P,2
G,R
M,M
J,S
1,1
1,1
R,R
M,M
M,S
2,K
Q,I
E,F
R,R
J,J
S,S
2,2
P,S
K,K
R,S
1,1
E,R
N,C
I,K
G,S
P,P
M,R
S,2
P,P
S,S
R,G
G,S
Z,R
K,2
R,S
S,S
S,S
M,M
G,J
E,P
Y,P
E,J
H,P
S,J
K,K
G,P
1,S
M,M
1,R
Z,J
R,R
C,C
R,R
P,P
J,S
I,T
K,K
G,G
P,P
R,R
G,R
S,S
E,S
S,S
M,M
G,R
R,2
G,G
S,S
R,S
R,G
G,R
M,M
T,T
S,S
P,P
S,1
2,2
P,S
P,R
R,R
C,P
G,S
G,G
R,S
I,S
S,S
J,R
S,S
P,S
P,S
1,1
X,2
S,S
M,S
G,S
2,2
S,F
1,R
R,R
K,K
G,G
G,G
S,S
S,S
S,Z
1,K
P,P
R,R
2,S
2,R
1,P
G,R
S,S
2,S
J,S
T,T
Z,S
M,R
S,S
J,S
G,G
L,K
Z,S
P,P
S,K
S,2
1,S
P,P
4,S
M,M
P,P
2,2
