,precision,recall,f1-score,support
1,1.0,0.6470588235294118,0.7857142857142858,17.0
2,0.7692307692307693,0.7692307692307693,0.7692307692307693,39.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
A,1.0,0.5,0.6666666666666666,2.0
C,0.0,0.0,0.0,0.0
E,0.4,0.6666666666666666,0.5,3.0
G,0.7741935483870968,0.8888888888888888,0.8275862068965517,27.0
H,0.0,0.0,0.0,0.0
I,0.0,0.0,0.0,1.0
J,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.0
K,0.8571428571428571,1.0,0.923076923076923,12.0
M,0.9565217391304348,0.7857142857142857,0.8627450980392156,28.0
P,0.9662921348314607,0.7747747747747747,0.86,111.0
Q,0.0,0.0,0.0,0.0
R,0.7843137254901961,0.8695652173913043,0.8247422680412372,92.0
S,0.6333333333333333,0.7916666666666666,0.7037037037037038,24.0
T,1.0,1.0,1.0,14.0
W,0.0,0.0,0.0,0.0
Z,0.0,0.0,0.0,0.0
accuracy,0.8100263852242744,0.8100263852242744,0.8100263852242744,0.8100263852242744
macro avg,0.4670330844863245,0.4457253695014017,0.4471491708588581,379.0
weighted avg,0.8516803126628186,0.8100263852242744,0.8232038711012848,379.0
