,precision,recall,f1-score,support
1,0.6428571428571429,0.5,0.5625000000000001,18.0
2,0.4444444444444444,0.41379310344827586,0.4285714285714286,29.0
3,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,2.0
7,0.0,0.0,0.0,1.0
A,0.0,0.0,0.0,1.0
C,0.5,0.25,0.3333333333333333,4.0
E,0.5,0.14285714285714285,0.22222222222222224,14.0
F,0.0,0.0,0.0,1.0
G,0.6666666666666666,0.3076923076923077,0.42105263157894735,26.0
H,0.0,0.0,0.0,1.0
I,0.0,0.0,0.0,6.0
J,0.25,0.25,0.25,8.0
K,0.5,0.7272727272727273,0.5925925925925926,11.0
L,0.0,0.0,0.0,1.0
M,0.8333333333333334,0.5555555555555556,0.6666666666666667,18.0
N,0.0,0.0,0.0,2.0
P,0.5517241379310345,0.5925925925925926,0.5714285714285714,27.0
Q,0.0,0.0,0.0,1.0
R,0.32075471698113206,0.5483870967741935,0.4047619047619047,31.0
S,0.2923076923076923,0.5757575757575758,0.3877551020408164,33.0
T,0.8,1.0,0.888888888888889,4.0
U,0.0,0.0,0.0,1.0
X,0.0,0.0,0.0,2.0
Y,0.0,0.0,0.0,2.0
Z,0.0,0.0,0.0,9.0
accuracy,0.4235294117647059,0.4235294117647059,0.4235294117647059,0.4235294117647059
macro avg,0.23341067164894244,0.21718178155371745,0.21221382748464343,255.0
weighted avg,0.4352147160406183,0.4235294117647059,0.40310418514384316,255.0
