Actual,Predicted
2,2
E,E
1,R
P,S
K,K
R,R
R,R
R,R
K,K
P,P
P,P
P,S
R,R
R,S
G,G
K,K
R,R
R,R
2,2
J,J
P,E
P,P
R,G
R,R
J,S
P,P
J,S
S,S
R,R
G,S
T,S
S,S
S,R
S,S
1,P
S,R
P,P
S,S
P,P
P,P
R,R
1,1
R,M
P,R
R,2
M,2
P,P
M,M
P,P
R,R
P,P
P,P
2,2
M,M
R,R
R,S
R,R
R,R
R,S
1,1
P,P
1,1
M,M
R,2
R,2
R,R
G,G
P,S
S,S
M,M
S,R
P,P
G,G
G,G
R,R
2,2
S,S
R,R
P,P
R,G
R,R
2,2
G,R
T,S
P,P
T,S
M,M
G,G
P,P
S,S
J,J
G,G
R,G
P,P
M,M
P,P
P,P
P,P
R,R
2,G
R,S
P,S
G,G
R,R
2,2
T,S
R,S
P,P
2,2
P,P
R,R
R,G
P,S
P,P
2,2
M,2
2,2
P,P
P,P
T,S
P,P
P,P
2,2
P,P
P,P
P,S
2,2
P,P
P,S
R,R
R,R
G,G
R,R
P,P
2,2
R,R
P,P
P,P
J,S
1,1
R,S
E,P
P,E
R,R
2,M
R,R
P,P
J,S
2,2
P,P
P,P
K,K
S,S
P,R
M,M
P,P
M,M
P,P
R,R
P,E
P,R
2,2
R,R
2,2
G,S
K,K
M,M
R,G
P,5
P,P
R,R
2,2
M,M
R,2
P,P
P,2
M,M
M,M
P,P
M,M
P,P
R,R
K,K
R,R
T,2
P,P
2,M
G,G
R,R
P,P
M,M
P,P
K,K
T,S
P,2
R,R
R,R
M,M
P,P
R,R
R,R
P,P
M,S
K,K
2,2
T,S
P,P
P,S
R,G
R,R
K,E
R,S
P,P
1,1
2,M
R,R
2,2
1,1
T,2
R,R
2,2
P,P
K,K
R,2
M,M
P,P
M,M
P,P
S,S
2,M
P,P
M,M
S,2
R,M
2,2
R,S
R,R
G,G
R,S
R,R
2,2
R,G
P,P
R,R
R,P
S,S
T,M
R,R
R,R
R,R
P,P
R,R
G,M
P,P
P,E
A,K
P,P
2,2
P,P
R,R
R,R
P,P
S,S
P,P
P,P
R,G
M,M
1,1
S,S
R,S
P,P
1,1
R,R
G,G
2,2
R,R
G,R
S,S
R,R
P,S
G,M
2,S
R,S
S,S
P,P
P,P
P,P
M,M
R,R
R,R
2,2
R,R
S,S
G,S
2,J
E,E
A,A
R,2
M,2
M,S
P,P
K,K
P,E
2,2
K,K
T,S
P,P
P,P
P,P
P,P
P,P
1,1
G,G
P,S
R,R
S,R
T,2
R,G
G,G
P,P
R,R
M,M
1,2
S,S
P,P
R,R
P,P
T,E
1,1
1,1
P,P
S,S
2,S
2,S
J,J
2,S
G,G
P,P
2,2
P,P
J,S
G,G
R,R
P,P
P,P
P,P
G,G
P,S
S,S
P,P
G,G
R,R
P,P
G,G
M,2
R,R
T,S
G,G
P,P
S,R
2,M
P,P
2,M
P,P
R,R
R,2
G,M
M,M
P,P
1,1
1,2
R,R
P,P
P,R
P,P
1,1
2,2
I,2
J,J
