Actual,Predicted
G,R
G,G
E,S
U,2
P,P
R,G
1,1
M,2
R,S
E,R
S,2
Z,2
S,S
K,K
S,A
M,S
2,2
2,R
S,G
P,S
P,R
M,S
2,R
G,R
5,P
G,R
E,2
E,R
2,P
1,1
1,S
S,P
P,P
T,R
R,R
2,2
S,S
4,R
J,S
2,R
S,G
R,1
P,P
R,S
P,2
Y,I
E,R
R,R
R,G
2,S
2,S
K,2
G,S
1,R
S,S
1,R
P,2
P,P
E,S
2,2
E,G
Z,S
C,P
K,E
S,R
S,S
1,S
P,P
I,K
G,R
E,R
G,S
R,S
S,S
G,S
A,2
R,1
C,P
2,2
S,S
P,E
M,S
K,S
M,M
R,R
G,G
P,E
G,R
S,R
1,1
G,P
3,P
J,S
7,R
Z,S
P,P
Z,M
S,R
I,I
K,K
2,G
G,R
G,S
J,S
X,1
R,R
2,S
M,S
1,1
2,S
M,M
P,R
J,S
P,P
R,2
Q,P
G,S
G,G
P,P
M,M
M,K
2,2
R,R
S,P
M,M
2,2
2,G
R,G
R,R
G,R
G,R
M,K
1,P
I,R
1,1
P,P
K,M
X,2
2,2
S,2
K,K
E,S
J,S
G,M
S,S
I,R
P,S
P,P
Z,S
1,1
I,R
N,S
2,R
1,1
Z,2
C,P
R,G
T,S
K,K
S,R
H,S
I,2
S,R
C,P
1,R
Y,S
S,S
R,R
M,G
R,R
K,P
S,S
1,1
P,P
S,S
K,K
P,S
T,M
E,P
S,R
S,1
Z,K
2,S
P,R
R,R
G,M
1,1
2,S
1,K
P,S
S,R
S,S
P,E
L,L
2,S
M,2
G,S
5,2
E,2
R,S
E,M
R,R
R,R
2,S
M,S
S,R
P,P
G,G
S,P
P,P
J,S
Z,K
R,R
G,G
G,G
T,S
R,E
2,2
J,S
P,P
M,2
S,P
Z,2
1,1
R,S
P,P
S,R
R,R
J,S
2,R
R,R
S,S
K,K
R,R
2,2
N,P
R,S
2,2
S,R
2,2
2,R
M,M
2,2
F,S
G,S
G,G
S,S
E,R
G,R
M,S
1,2
R,P
M,M
R,S
E,E
