,precision,recall,f1-score,support
1,1.0,0.7647058823529411,0.8666666666666666,17.0
2,0.574468085106383,0.6923076923076923,0.627906976744186,39.0
5,0.0,0.0,0.0,0.0
A,1.0,0.5,0.6666666666666666,2.0
E,0.2222222222222222,0.6666666666666666,0.3333333333333333,3.0
G,0.6551724137931034,0.7037037037037037,0.6785714285714286,27.0
I,0.0,0.0,0.0,1.0
J,0.8,0.4444444444444444,0.5714285714285714,9.0
K,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0
M,0.6470588235294118,0.7857142857142857,0.7096774193548386,28.0
P,0.967032967032967,0.7927927927927928,0.8712871287128713,111.0
R,0.8378378378378378,0.6739130434782609,0.746987951807229,92.0
S,0.2857142857142857,0.75,0.4137931034482759,24.0
T,0.0,0.0,0.0,14.0
accuracy,0.7044854881266491,0.7044854881266491,0.7044854881266491,0.7044854881266491
macro avg,0.5647266644216342,0.549351084151961,0.5287847081000525,379.0
weighted avg,0.7581981728124966,0.7044854881266491,0.7157179143853919,379.0
