,precision,recall,f1-score,support
1,0.7142857142857143,0.5555555555555556,0.6250000000000001,18.0
2,0.375,0.41379310344827586,0.3934426229508197,29.0
3,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,2.0
7,0.0,0.0,0.0,1.0
A,0.0,0.0,0.0,1.0
C,0.0,0.0,0.0,4.0
E,0.16666666666666666,0.07142857142857142,0.1,14.0
F,0.0,0.0,0.0,1.0
G,0.4117647058823529,0.2692307692307692,0.3255813953488372,26.0
H,0.0,0.0,0.0,1.0
I,0.5,0.16666666666666666,0.25,6.0
J,0.0,0.0,0.0,8.0
K,0.5,0.5454545454545454,0.5217391304347826,11.0
L,1.0,1.0,1.0,1.0
M,0.5,0.3333333333333333,0.4,18.0
N,0.0,0.0,0.0,2.0
P,0.45454545454545453,0.5555555555555556,0.5,27.0
Q,0.0,0.0,0.0,1.0
R,0.2631578947368421,0.4838709677419355,0.34090909090909094,31.0
S,0.19117647058823528,0.3939393939393939,0.25742574257425743,33.0
T,0.0,0.0,0.0,4.0
U,0.0,0.0,0.0,1.0
X,0.0,0.0,0.0,2.0
Y,0.0,0.0,0.0,2.0
Z,0.0,0.0,0.0,9.0
accuracy,0.3411764705882353,0.3411764705882353,0.3411764705882353,0.3411764705882353
macro avg,0.1880221076557506,0.17736401712424452,0.1745962215636218,255.0
weighted avg,0.32161099640156277,0.3411764705882353,0.3157933886374842,255.0
