Actual,Predicted
P,P
P,H
P,P
2,R
2,2
R,R
T,T
P,P
M,2
2,S
P,P
R,R
P,R
M,R
M,M
G,G
P,P
1,1
R,R
P,P
R,R
S,S
P,P
2,2
P,P
M,E
R,R
K,E
R,R
P,P
G,G
R,R
E,E
S,2
P,P
R,R
R,R
P,P
G,G
T,T
R,R
S,S
S,2
R,R
P,P
R,R
R,R
K,K
P,P
P,P
P,P
R,R
P,S
T,T
K,K
2,2
P,5
M,M
P,W
S,S
P,P
P,P
P,P
R,R
R,2
P,P
P,P
M,M
2,S
J,J
M,M
P,P
R,R
G,G
T,T
R,S
2,2
2,2
R,R
R,R
P,R
2,S
S,P
R,S
P,P
R,2
R,R
M,M
R,R
J,J
2,S
P,P
R,R
P,P
2,2
P,P
G,G
G,G
M,M
R,R
R,R
M,M
P,P
P,P
R,R
R,R
2,2
R,2
A,A
R,R
R,R
P,P
2,F
P,P
M,M
R,R
M,M
T,T
P,E
G,G
2,S
P,P
T,T
R,R
R,R
R,R
G,G
P,P
1,P
1,R
K,K
P,P
R,R
P,P
2,2
M,M
R,2
M,M
M,M
S,2
T,T
R,R
1,P
J,J
2,2
P,P
G,G
P,P
G,G
R,S
R,R
P,P
G,G
R,G
R,R
P,P
R,R
E,E
P,R
P,P
2,S
R,R
P,P
P,P
S,R
P,P
P,H
1,1
K,K
J,J
P,P
S,S
R,R
P,P
2,2
2,2
P,P
1,1
1,1
S,S
P,P
P,P
1,G
1,1
T,T
M,E
R,R
P,E
P,E
R,R
T,T
P,P
2,2
S,S
P,P
R,R
2,R
R,R
S,S
S,S
P,P
P,5
P,P
R,P
S,2
P,P
P,H
2,2
P,P
G,G
G,G
R,S
R,G
R,R
R,R
G,M
P,P
S,S
P,P
2,S
R,R
P,P
P,R
P,P
P,P
P,P
P,P
R,R
R,R
R,R
S,S
S,P
P,P
1,R
P,P
P,P
P,P
P,P
P,R
P,P
K,K
P,P
J,J
R,R
1,1
P,P
S,2
P,P
R,R
M,M
2,S
R,R
2,2
P,P
R,R
S,S
G,G
2,J
P,P
R,R
1,1
1,1
J,J
P,P
2,2
R,R
P,P
R,R
2,M
P,P
1,R
T,T
T,T
S,C
S,2
P,P
M,M
P,P
G,G
G,G
R,R
G,G
R,R
R,R
R,R
G,G
J,J
G,G
P,5
T,T
2,2
R,R
K,K
P,P
R,R
P,P
2,2
P,P
J,J
P,P
K,K
P,Q
R,R
R,R
P,P
M,M
M,M
P,P
P,E
1,1
2,2
S,S
G,G
R,R
R,R
G,G
R,R
R,R
R,R
R,R
K,K
P,S
2,S
R,R
M,M
G,S
1,1
E,E
S,S
K,K
G,G
R,R
M,M
P,W
K,K
G,G
M,M
R,R
I,I
2,2
R,R
P,P
P,P
M,M
2,2
G,G
1,1
R,R
P,P
M,S
R,R
S,S
2,2
G,G
2,2
P,P
P,P
M,M
R,R
P,P
P,P
R,R
M,M
R,R
2,2
T,T
R,R
R,G
2,2
M,M
J,2
K,K
T,T
P,P
P,P
A,A
R,R
P,P
2,2
