Actual,Predicted
G,G
2,2
1,K
M,M
G,G
E,5
S,S
M,M
G,G
P,2
S,1
S,S
R,E
P,P
Y,I
C,C
M,M
M,G
M,M
P,P
M,2
G,R
Y,J
S,2
K,K
Z,2
U,1
P,P
S,A
M,M
K,J
R,S
1,S
T,T
S,5
E,I
E,2
R,R
M,M
S,P
E,R
S,S
E,S
G,C
R,R
S,S
2,H
R,R
2,2
1,R
1,1
S,1
R,R
S,S
S,1
M,C
3,H
J,S
2,2
M,R
2,2
X,S
Z,E
J,J
N,C
G,G
P,P
R,R
2,J
S,E
2,K
R,R
E,S
I,T
P,R
R,R
2,S
I,S
R,2
2,2
P,P
J,J
2,X
R,R
2,S
C,C
2,R
2,J
P,2
S,P
2,2
1,1
K,S
1,1
G,S
R,R
H,H
G,G
Z,K
S,S
C,C
2,2
S,S
S,E
R,R
M,M
I,P
N,H
E,X
1,K
5,K
2,R
P,P
G,A
E,S
S,S
S,S
1,S
S,Z
G,G
G,G
2,2
1,1
G,R
R,S
E,J
P,P
P,E
K,S
1,1
I,I
M,M
P,P
G,R
J,C
E,E
R,R
K,K
G,G
M,G
4,R
Z,Z
K,K
K,K
S,R
R,R
G,R
G,R
P,2
G,G
K,K
J,G
S,S
K,K
R,G
P,P
Z,2
M,K
S,S
S,P
G,G
S,K
R,S
P,E
R,R
Z,2
2,J
J,S
R,R
2,2
P,I
Z,M
E,S
P,P
S,S
M,S
2,2
M,S
R,S
2,R
Z,J
G,G
R,R
P,2
C,C
M,M
E,K
G,S
2,F
R,S
R,R
P,P
Z,S
T,T
G,S
T,T
P,P
P,K
R,2
2,R
Q,Q
E,S
I,S
P,P
G,R
P,P
1,2
X,1
5,S
P,P
K,E
S,S
G,R
J,D
F,R
7,R
P,P
L,K
E,E
S,S
K,K
1,S
A,S
R,P
G,G
R,R
G,R
I,E
S,S
1,R
R,R
1,R
S,G
R,R
M,M
1,1
1,1
G,2
J,J
2,J
2,R
R,2
S,S
P,P
2,M
1,S
S,2
2,2
2,R
2,S
P,P
T,T
S,2
1,S
R,R
