,precision,recall,f1-score,support
1,1.0,0.6470588235294118,0.7857142857142858,17.0
2,0.6756756756756757,0.6410256410256411,0.6578947368421052,39.0
5,0.0,0.0,0.0,0.0
A,1.0,1.0,1.0,2.0
C,0.0,0.0,0.0,0.0
E,0.3,1.0,0.4615384615384615,3.0
F,0.0,0.0,0.0,0.0
G,0.8620689655172413,0.9259259259259259,0.8928571428571429,27.0
H,0.0,0.0,0.0,0.0
I,1.0,1.0,1.0,1.0
J,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
K,1.0,0.9166666666666666,0.9565217391304348,12.0
M,0.92,0.8214285714285714,0.8679245283018867,28.0
P,0.9479166666666666,0.8198198198198198,0.8792270531400965,111.0
Q,0.0,0.0,0.0,0.0
R,0.8695652173913043,0.8695652173913043,0.8695652173913043,92.0
S,0.45161290322580644,0.5833333333333334,0.509090909090909,24.0
T,1.0,1.0,1.0,14.0
W,0.0,0.0,0.0,0.0
accuracy,0.8126649076517151,0.8126649076517151,0.8126649076517151,0.8126649076517151
macro avg,0.5745120167034518,0.5849322572636613,0.5668012085734483,379.0
weighted avg,0.8610677390441589,0.8126649076517151,0.8313966443654189,379.0
