,precision,recall,f1-score,support
1,0.5833333333333334,0.3888888888888889,0.4666666666666666,18.0
2,0.39285714285714285,0.3793103448275862,0.3859649122807017,29.0
3,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,2.0
7,0.0,0.0,0.0,1.0
A,0.0,0.0,0.0,1.0
C,0.5,1.0,0.6666666666666666,4.0
D,0.0,0.0,0.0,0.0
E,0.2,0.14285714285714285,0.16666666666666666,14.0
F,0.0,0.0,0.0,1.0
G,0.7058823529411765,0.46153846153846156,0.558139534883721,26.0
H,0.25,1.0,0.4,1.0
I,0.25,0.16666666666666666,0.2,6.0
J,0.2727272727272727,0.375,0.3157894736842105,8.0
K,0.4117647058823529,0.6363636363636364,0.5,11.0
L,0.0,0.0,0.0,1.0
M,0.8333333333333334,0.5555555555555556,0.6666666666666667,18.0
N,0.0,0.0,0.0,2.0
P,0.782608695652174,0.6666666666666666,0.72,27.0
Q,1.0,1.0,1.0,1.0
R,0.45454545454545453,0.6451612903225806,0.5333333333333333,31.0
S,0.32653061224489793,0.48484848484848486,0.3902439024390244,33.0
T,0.8,1.0,0.888888888888889,4.0
U,0.0,0.0,0.0,1.0
X,0.0,0.0,0.0,2.0
Y,0.0,0.0,0.0,2.0
Z,0.5,0.1111111111111111,0.1818181818181818,9.0
accuracy,0.4627450980392157,0.4627450980392157,0.4627450980392157,0.4627450980392157
macro avg,0.29512796083989784,0.321927437487385,0.28717303192838317,255.0
weighted avg,0.48315247977824,0.4627450980392157,0.45401657826796515,255.0
