Actual,Predicted
R,R
M,M
2,2
R,R
G,G
S,R
2,2
P,P
2,2
T,T
R,R
P,P
P,E
G,G
P,C
J,J
P,P
P,P
P,P
2,2
1,1
P,C
P,P
G,G
R,R
R,R
2,S
M,M
P,P
M,M
R,R
R,R
2,S
P,P
R,R
P,R
R,R
P,P
P,P
R,R
T,T
G,G
T,T
P,P
M,M
R,R
J,J
P,P
P,P
P,P
S,S
G,G
P,P
P,P
2,2
P,P
S,2
P,P
G,G
1,1
P,C
P,P
R,R
P,P
R,R
S,1
1,R
R,R
R,R
M,M
R,R
2,2
1,1
P,P
M,M
2,S
G,G
R,R
P,R
P,E
T,T
S,S
S,S
R,R
P,P
P,E
R,R
2,S
T,T
G,G
2,2
R,R
R,R
R,R
2,R
J,J
G,G
G,G
P,E
G,G
K,K
R,S
A,A
R,R
R,R
P,P
P,P
P,P
P,P
P,P
R,R
2,S
P,P
G,G
P,H
R,R
2,S
R,R
P,E
P,P
R,R
P,P
P,E
R,R
R,R
2,S
P,P
T,T
R,P
2,M
K,K
R,R
M,M
P,P
S,2
R,R
R,R
P,E
R,R
2,M
M,M
T,T
1,R
2,2
P,P
T,T
R,R
T,T
R,R
K,K
E,K
J,J
M,M
S,S
R,G
P,P
R,R
R,R
M,M
G,G
S,S
P,5
P,P
G,G
P,P
P,P
M,M
P,H
2,2
2,2
P,P
R,R
G,G
R,R
2,J
R,G
P,P
2,2
P,E
S,S
R,R
G,G
R,R
P,I
R,R
E,E
R,R
R,R
G,G
R,R
1,1
P,P
P,P
P,P
R,R
S,S
2,2
2,2
2,2
2,R
P,P
M,M
M,M
2,2
R,R
P,P
R,R
K,K
S,2
R,R
M,M
P,Q
R,R
T,T
P,P
P,P
P,P
R,R
P,P
P,S
P,H
M,E
P,P
S,S
K,K
P,P
M,M
2,2
J,J
P,P
R,R
R,R
2,S
2,2
P,P
P,P
G,G
S,J
R,R
J,R
R,R
K,K
P,R
2,S
P,P
P,P
1,1
1,1
E,E
R,R
R,2
M,M
P,P
R,R
P,P
R,R
R,R
S,S
S,S
P,R
R,R
R,G
P,P
P,P
M,M
1,1
M,M
R,R
P,P
P,P
R,R
2,S
R,R
P,P
S,S
P,P
R,R
S,S
K,K
M,M
K,K
P,P
M,R
R,R
G,G
P,P
2,2
M,M
J,J
S,S
2,2
R,R
G,G
1,1
R,R
P,P
R,2
G,G
1,R
K,K
P,P
M,M
J,J
R,R
S,S
R,R
K,K
1,1
R,R
P,P
P,P
P,P
R,2
R,R
M,M
R,2
M,M
2,S
P,P
P,P
P,P
P,P
S,S
T,T
G,G
G,S
P,P
P,P
R,R
R,R
A,A
K,K
T,T
P,P
J,J
1,1
G,G
P,P
G,G
P,P
P,P
R,2
S,S
P,P
P,P
R,R
G,G
P,E
P,R
R,R
M,M
1,R
R,R
2,2
S,S
K,K
1,K
2,2
T,T
P,P
P,P
1,S
T,E
I,I
R,2
2,G
2,2
R,R
S,2
P,P
M,E
1,1
R,R
G,M
P,P
P,P
R,2
M,2
R,R
