Actual,Predicted
M,M
J,C
R,R
2,2
S,S
3,H
E,N
N,C
2,2
P,R
G,G
R,R
G,G
2,S
S,S
R,S
1,S
E,S
L,L
K,K
S,S
M,M
S,2
S,S
1,S
G,G
I,1
2,R
J,J
H,H
Z,K
M,M
I,I
K,K
T,T
T,T
P,2
C,C
R,R
G,R
C,C
5,S
P,R
M,M
S,S
2,R
R,R
Q,Q
P,E
P,P
E,S
K,K
S,S
Z,S
1,1
Z,K
2,H
Z,E
P,I
G,S
M,X
R,E
S,S
S,P
P,P
G,R
1,5
K,2
P,P
S,S
R,R
M,M
2,R
T,T
2,R
S,S
S,Z
S,1
E,S
5,2
S,R
S,S
G,R
2,2
J,J
S,S
G,R
T,T
2,2
P,E
S,A
P,P
Z,2
P,P
P,P
S,R
E,E
P,P
K,S
G,G
G,S
M,M
P,P
R,P
G,G
1,1
G,G
K,J
M,M
2,R
S,S
R,S
G,G
R,R
C,C
2,2
G,S
2,S
R,R
K,S
2,J
S,S
J,D
S,E
K,K
1,5
P,K
1,1
2,2
G,G
M,M
Y,I
A,S
R,R
M,M
R,2
I,2
S,S
E,S
E,R
R,R
M,R
G,G
1,K
C,C
2,S
2,S
S,1
J,S
S,S
G,R
2,2
X,2
G,A
R,R
R,S
1,R
I,T
G,R
1,R
E,X
R,S
7,R
2,R
S,R
Y,R
E,E
G,G
2,E
K,K
M,M
1,1
2,2
P,P
P,P
M,R
Z,M
J,G
M,G
E,S
S,S
Z,E
R,R
2,2
P,R
Z,Z
1,1
P,K
2,2
I,Y
P,P
X,1
1,S
R,R
I,S
J,G
G,G
R,S
P,P
R,R
R,R
R,R
1,R
1,1
Z,Z
E,5
R,G
R,S
P,P
M,M
R,R
G,G
2,S
P,R
P,E
1,1
K,K
N,H
S,S
P,P
S,S
G,S
2,R
S,P
1,1
1,1
F,G
S,S
M,M
R,R
U,1
E,R
2,2
S,S
G,G
E,J
2,G
2,S
M,M
E,S
2,2
P,P
R,R
4,K
R,R
R,2
M,M
K,K
R,R
P,P
J,G
S,R
S,S
G,R
G,2
