,precision,recall,f1-score,support
1,0.9166666666666666,0.6470588235294118,0.7586206896551724,17.0
2,0.6470588235294118,0.5641025641025641,0.6027397260273972,39.0
5,0.0,0.0,0.0,0.0
A,1.0,1.0,1.0,2.0
C,0.0,0.0,0.0,0.0
E,0.14285714285714285,0.6666666666666666,0.23529411764705882,3.0
G,0.8620689655172413,0.9259259259259259,0.8928571428571429,27.0
H,0.0,0.0,0.0,0.0
I,0.5,1.0,0.6666666666666666,1.0
J,0.8,0.8888888888888888,0.8421052631578948,9.0
K,0.8571428571428571,1.0,0.923076923076923,12.0
M,0.8888888888888888,0.8571428571428571,0.8727272727272727,28.0
P,0.9886363636363636,0.7837837837837838,0.8743718592964823,111.0
Q,0.0,0.0,0.0,0.0
R,0.851063829787234,0.8695652173913043,0.8602150537634409,92.0
S,0.53125,0.7083333333333334,0.6071428571428571,24.0
T,1.0,0.9285714285714286,0.962962962962963,14.0
accuracy,0.8021108179419525,0.8021108179419525,0.8021108179419525,0.8021108179419525
macro avg,0.5873902081191651,0.6376493817256568,0.5940459138224278,379.0
weighted avg,0.8553672106258111,0.8021108179419525,0.8211696527143035,379.0
