,precision,recall,f1-score,support
1,0.6428571428571429,0.5,0.5625000000000001,18.0
2,0.5454545454545454,0.41379310344827586,0.47058823529411764,29.0
3,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,2.0
7,0.0,0.0,0.0,1.0
A,0.0,0.0,0.0,1.0
C,0.6666666666666666,1.0,0.8,4.0
D,0.0,0.0,0.0,0.0
E,0.2,0.14285714285714285,0.16666666666666666,14.0
F,0.0,0.0,0.0,1.0
G,0.65,0.5,0.5652173913043479,26.0
H,0.25,1.0,0.4,1.0
I,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
J,0.4,0.25,0.3076923076923077,8.0
K,0.5384615384615384,0.6363636363636364,0.5833333333333334,11.0
L,1.0,1.0,1.0,1.0
M,0.9333333333333333,0.7777777777777778,0.8484848484848485,18.0
N,0.0,0.0,0.0,2.0
P,0.8421052631578947,0.5925925925925926,0.6956521739130435,27.0
Q,1.0,1.0,1.0,1.0
R,0.39215686274509803,0.6451612903225806,0.4878048780487804,31.0
S,0.39622641509433965,0.6363636363636364,0.48837209302325585,33.0
T,0.8,1.0,0.888888888888889,4.0
U,0.0,0.0,0.0,1.0
X,0.0,0.0,0.0,2.0
Y,0.0,0.0,0.0,2.0
Z,0.6666666666666666,0.2222222222222222,0.3333333333333333,9.0
accuracy,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274
macro avg,0.36633077742037706,0.374421359593376,0.35074129900732665,255.0
weighted avg,0.5376412961875623,0.5098039215686274,0.5037713906099173,255.0
