Actual,Predicted
S,S
7,W
S,2
S,S
7,E
R,R
S,G
R,S
2,M
X,L
2,2
M,2
2,K
R,R
E,K
2,M
S,S
R,R
K,K
S,S
A,S
S,S
H,I
G,M
G,2
1,2
2,R
Z,2
S,S
2,2
2,2
S,R
G,G
S,R
S,M
E,1
T,T
S,G
2,2
S,2
F,F
M,R
2,2
K,K
S,S
Z,R
S,M
2,2
R,R
1,Z
2,2
G,R
2,2
S,1
L,L
2,2
E,E
T,T
R,E
S,S
I,1
Z,Z
I,2
E,S
R,N
R,G
M,M
S,E
K,K
S,M
L,L
S,S
I,E
5,T
Z,Z
E,2
M,G
M,M
T,T
E,K
2,2
G,2
S,T
S,S
7,I
S,S
S,2
E,R
S,2
M,M
E,2
S,S
S,2
2,2
1,1
Z,2
2,2
M,2
G,G
M,2
E,E
2,S
S,S
K,K
T,2
R,S
2,S
2,M
2,S
2,K
G,G
R,G
2,S
G,S
M,2
K,K
S,2
G,G
S,S
R,R
G,G
2,2
G,G
I,T
S,S
S,M
1,S
2,2
K,S
2,2
2,F
I,T
X,2
E,E
S,2
R,R
L,L
2,E
S,S
S,S
M,M
I,I
R,2
L,Z
S,S
F,2
S,R
5,S
S,R
2,2
S,S
S,G
G,G
2,2
M,M
R,R
S,S
S,1
I,T
G,E
K,E
S,S
M,S
1,Y
M,2
K,1
Z,L
M,M
M,2
R,R
W,S
M,M
2,S
I,L
S,M
R,R
2,G
T,T
S,2
2,Z
N,R
2,R
S,1
E,K
2,2
1,1
M,M
2,R
G,G
2,2
E,2
S,S
S,H
K,K
E,H
2,E
E,R
E,S
1,S
M,S
1,1
G,G
S,S
S,S
2,2
2,S
1,2
2,K
K,R
K,2
S,2
1,1
H,I
G,G
X,X
1,1
S,R
S,R
S,R
2,2
2,2
R,E
S,2
S,S
G,R
2,2
S,S
I,G
1,R
E,T
S,S
T,T
Z,Z
2,G
1,S
G,G
S,S
T,2
M,M
1,S
2,1
M,G
2,2
1,K
K,E
K,K
N,Z
R,R
S,Z
K,W
R,W
M,G
S,2
T,T
2,K
G,G
2,2
M,M
E,W
Z,Z
S,E
V,2
H,E
E,S
G,R
Z,Z
M,M
2,2
G,R
K,K
R,S
2,1
1,1
S,S
W,1
S,R
G,G
R,R
2,2
2,2
E,R
G,N
M,M
Z,2
G,G
R,1
M,N
2,R
S,R
G,S
S,S
S,S
2,E
1,2
Z,S
G,G
M,2
7,S
2,2
S,S
2,S
1,1
2,R
M,M
2,M
T,T
4,S
2,K
S,1
S,S
G,G
Z,W
S,S
2,G
T,T
1,K
R,R
W,2
S,S
H,E
A,T
K,K
2,G
K,K
A,K
S,S
2,1
G,G
R,R
G,S
M,M
M,M
F,2
G,G
F,Z
M,M
E,S
1,2
1,S
1,2
1,N
2,S
M,M
2,S
2,K
S,S
M,M
S,1
2,T
G,G
E,I
2,2
1,1
2,2
2,S
K,K
S,S
2,2
G,G
2,2
R,S
2,2
2,E
E,1
R,R
G,M
S,S
S,S
Z,S
E,W
S,1
S,S
2,S
M,M
2,2
M,R
K,K
M,G
E,E
2,N
2,M
S,S
S,S
M,K
G,M
K,K
E,E
4,H
2,2
Z,Z
2,S
Y,S
S,G
S,S
E,2
2,M
2,E
S,R
S,K
F,Z
I,S
M,M
M,M
T,T
2,1
E,G
M,2
1,S
S,M
L,L
X,X
R,Z
5,K
S,S
R,R
5,R
S,E
K,K
G,S
S,S
M,M
G,G
K,S
2,S
S,S
S,S
2,Z
S,S
E,E
S,M
S,S
1,1
L,Z
G,G
A,A
G,R
S,R
S,R
S,S
W,K
E,Z
R,R
K,R
S,X
K,K
E,K
S,S
K,R
2,S
G,R
S,G
S,S
S,2
S,S
K,K
2,2
2,2
K,S
S,S
1,1
R,R
F,2
M,M
Y,S
Z,X
K,2
2,2
2,2
G,R
S,S
R,R
2,2
S,S
2,R
G,R
X,S
S,S
Z,Z
W,W
A,2
G,G
2,2
G,G
I,I
R,R
S,S
2,2
1,1
M,M
H,5
G,G
S,G
R,R
S,R
2,S
T,T
2,R
X,S
Y,S
M,M
S,R
S,K
Z,Z
S,S
F,F
S,2
E,E
S,2
2,M
M,G
T,T
1,2
S,S
2,2
S,S
R,E
S,G
S,M
2,2
S,2
S,S
E,E
S,R
S,1
M,M
M,M
S,1
G,G
R,R
K,Z
S,S
N,N
1,1
M,M
N,N
E,E
1,1
S,M
2,R
S,2
S,R
M,M
2,2
W,R
S,S
H,H
2,2
S,E
G,G
S,S
R,R
S,R
R,R
