Actual,Predicted
S,2
Z,2
R,G
2,2
T,T
2,2
S,R
S,S
S,2
N,R
S,G
S,S
M,S
S,2
M,R
2,1
R,R
R,M
1,1
S,S
2,S
R,R
S,S
S,S
2,2
S,S
S,S
M,2
S,2
W,E
L,L
G,G
1,2
S,2
1,2
2,2
M,M
G,G
T,T
2,2
R,S
R,R
Z,Z
K,L
S,W
S,S
V,V
M,M
G,M
L,L
I,I
5,S
Z,Z
Z,2
2,G
T,T
2,2
1,1
S,M
R,R
X,G
W,R
M,2
A,2
2,2
R,T
S,1
R,R
S,G
S,S
R,S
S,S
G,M
G,S
2,S
M,M
R,R
R,R
R,R
W,W
Z,W
K,K
S,S
T,T
S,S
G,S
S,S
1,4
F,Y
S,S
S,S
H,H
2,2
K,2
S,G
Z,M
A,A
G,N
R,R
G,G
2,2
1,S
2,2
S,S
1,S
S,S
M,M
T,T
R,W
R,G
S,1
A,A
2,S
S,1
G,R
F,2
5,2
R,1
K,K
G,1
S,S
R,G
S,S
2,R
W,W
X,S
2,2
1,1
S,S
S,2
E,R
T,T
G,S
R,1
S,S
K,K
S,2
R,R
S,S
R,R
M,Z
S,S
M,M
R,R
S,R
2,K
G,G
S,S
S,S
K,2
V,2
T,T
S,S
S,R
R,R
S,G
M,M
2,2
S,R
Z,M
2,E
S,S
S,S
S,S
S,T
R,S
M,M
S,S
S,2
2,2
S,S
Z,R
T,T
K,K
2,R
M,S
E,S
1,1
F,F
Z,2
S,S
S,S
1,1
2,2
R,R
2,2
S,S
R,R
S,S
E,S
R,R
S,2
G,G
4,2
2,R
I,G
S,S
2,1
R,R
S,M
S,S
R,R
M,1
2,5
E,S
N,R
1,1
S,S
K,K
L,L
L,L
S,G
E,M
E,E
M,G
M,G
F,K
2,M
1,2
S,S
2,2
G,R
L,L
2,2
1,1
S,S
5,S
1,1
1,1
M,M
2,2
S,S
S,S
R,R
S,M
R,R
G,G
2,2
S,G
S,S
2,2
R,R
2,2
M,M
2,R
E,K
S,S
R,T
2,2
5,S
G,R
M,M
S,S
Z,1
G,G
K,M
M,M
2,K
T,T
1,1
S,S
S,S
R,R
K,K
K,2
M,M
R,R
S,E
G,G
L,L
G,G
M,2
G,G
M,2
R,T
S,2
G,S
E,E
E,T
S,S
S,S
5,S
R,G
2,R
S,S
Z,L
1,1
K,K
1,1
2,2
R,R
Z,Z
Z,Z
R,R
S,S
2,2
