,precision,recall,f1-score,support
1,0.5144927536231884,0.47651006711409394,0.494773519163763,149.0
2,0.473967684021544,0.5,0.48663594470046084,528.0
4,0.5,0.1,0.16666666666666669,10.0
5,0.8333333333333334,0.3125,0.45454545454545453,32.0
7,0.5,0.06666666666666667,0.11764705882352941,15.0
A,0.7142857142857143,0.47619047619047616,0.5714285714285714,21.0
D,0.0,0.0,0.0,0.0
E,0.34831460674157305,0.23308270676691728,0.27927927927927926,133.0
F,0.625,0.3125,0.4166666666666667,16.0
G,0.5170940170940171,0.5601851851851852,0.5377777777777779,216.0
H,0.625,0.3125,0.4166666666666667,32.0
I,0.4482758620689655,0.38235294117647056,0.41269841269841273,34.0
K,0.4962962962962963,0.47183098591549294,0.48375451263537905,142.0
L,0.5357142857142857,0.625,0.576923076923077,24.0
M,0.4796747967479675,0.4627450980392157,0.47105788423153694,255.0
N,0.42857142857142855,0.375,0.39999999999999997,16.0
O,0.0,0.0,0.0,1.0
R,0.35542168674698793,0.5959595959595959,0.4452830188679245,198.0
S,0.5648604269293924,0.5425867507886435,0.5534995977473853,634.0
T,0.48,0.8571428571428571,0.6153846153846153,42.0
U,0.0,0.0,0.0,1.0
V,0.0,0.0,0.0,1.0
W,0.36363636363636365,0.3333333333333333,0.34782608695652173,24.0
X,0.5384615384615384,0.2413793103448276,0.3333333333333333,29.0
Y,0.25,0.08333333333333333,0.125,12.0
Z,0.6301369863013698,0.5227272727272727,0.5714285714285714,88.0
accuracy,0.49114210327930646,0.49114210327930646,0.49114210327930646,0.49114210327930646
macro avg,0.4316360684836141,0.3401356377186301,0.356856796766369,2653.0
weighted avg,0.5006768577325995,0.49114210327930646,0.4869083864079195,2653.0
