,precision,recall,f1-score,support
1,0.6141732283464567,0.6446280991735537,0.6290322580645161,121.0
2,0.4885057471264368,0.6028368794326241,0.5396825396825397,282.0
4,0.5714285714285714,0.5,0.5333333333333333,8.0
5,0.0,0.0,0.0,8.0
7,0.0,0.0,0.0,3.0
A,0.9,0.36,0.5142857142857143,25.0
B,0.0,0.0,0.0,1.0
D,1.0,1.0,1.0,2.0
E,0.43243243243243246,0.2807017543859649,0.3404255319148936,57.0
F,0.4,0.18181818181818182,0.25000000000000006,11.0
G,0.46218487394957986,0.46218487394957986,0.46218487394957986,119.0
H,0.7142857142857143,1.0,0.8333333333333333,5.0
I,0.8333333333333334,0.2777777777777778,0.4166666666666667,18.0
K,0.5952380952380952,0.5617977528089888,0.5780346820809249,89.0
L,0.5952380952380952,0.6756756756756757,0.6329113924050633,37.0
M,0.6035502958579881,0.5862068965517241,0.5947521865889212,174.0
N,0.25,0.23076923076923078,0.24000000000000002,13.0
O,0.0,0.0,0.0,2.0
R,0.5420560747663551,0.6373626373626373,0.5858585858585859,182.0
S,0.6396396396396397,0.6311111111111111,0.6353467561521253,450.0
T,0.6811594202898551,0.8545454545454545,0.7580645161290324,55.0
U,1.0,0.5,0.6666666666666666,2.0
V,1.0,0.25,0.4,4.0
W,0.4666666666666667,0.4117647058823529,0.43749999999999994,17.0
X,0.625,0.2631578947368421,0.37037037037037035,19.0
Y,0.25,0.5,0.3333333333333333,2.0
Z,0.6923076923076923,0.45569620253164556,0.549618320610687,79.0
accuracy,0.5736694677871148,0.5736694677871148,0.5736694677871148,0.5736694677871148
macro avg,0.5317481437372931,0.43955685661160543,0.45560744671949216,1785.0
weighted avg,0.5781452611637365,0.5736694677871148,0.5677524007079366,1785.0
