Actual,Predicted
2,S
R,S
P,S
R,S
2,S
R,R
G,S
I,2
P,G
R,S
K,2
G,S
G,S
J,S
M,2
E,S
P,S
P,2
T,S
P,S
S,S
R,R
R,R
S,S
1,S
2,2
R,R
P,S
2,S
P,2
M,S
P,S
M,S
2,2
P,S
R,S
G,S
K,R
T,2
R,S
K,S
2,S
S,S
P,S
G,R
M,S
P,R
M,S
P,R
P,S
P,R
P,S
2,S
S,S
R,S
P,R
P,2
1,1
S,S
R,S
G,S
P,2
P,S
P,S
R,S
S,S
T,R
R,S
R,R
M,2
R,S
R,S
P,S
2,2
R,R
M,S
R,R
P,2
K,2
M,S
P,R
P,S
M,S
2,2
P,R
P,2
2,2
P,R
1,1
K,S
P,S
J,S
P,S
2,S
R,R
R,S
R,R
R,R
S,S
2,R
G,S
P,2
2,2
R,R
P,S
R,R
P,S
R,S
2,S
P,R
2,S
1,1
R,R
G,S
R,2
R,2
P,S
T,S
G,S
M,S
1,R
P,R
P,S
T,S
P,S
J,S
P,2
1,1
P,2
1,2
R,R
K,S
P,R
2,2
2,S
T,S
M,2
G,S
M,S
P,R
P,S
P,S
M,S
R,R
P,S
S,S
R,S
R,S
R,R
R,S
P,S
P,R
1,R
K,S
P,R
E,S
R,R
S,S
1,S
T,S
R,R
R,R
2,S
P,S
G,S
P,S
R,S
T,2
P,S
P,R
P,R
R,R
P,S
R,S
R,S
P,S
R,S
R,2
P,R
R,2
P,R
P,S
P,S
T,S
S,S
2,2
K,S
P,S
M,S
T,S
P,R
R,S
G,S
G,S
P,R
R,S
P,R
G,2
P,S
G,S
T,S
R,P
M,S
P,S
1,R
2,S
P,R
P,S
R,R
R,R
P,S
P,S
P,S
2,2
P,2
P,R
2,2
J,S
K,S
P,S
2,2
R,S
R,R
2,R
R,S
R,2
2,2
G,S
R,R
2,2
P,S
R,S
P,S
S,S
R,R
S,S
P,2
K,S
P,S
S,S
2,2
R,S
P,2
M,S
1,2
R,R
S,S
1,S
S,S
P,R
R,R
P,R
P,2
R,R
P,S
P,S
2,2
R,S
M,2
J,S
2,S
P,S
M,2
R,R
P,2
S,2
2,S
G,S
M,S
1,R
1,R
K,S
R,2
M,S
J,S
1,S
S,S
T,S
R,R
R,R
R,R
P,S
J,S
R,S
R,R
T,S
A,2
P,R
P,2
E,S
R,R
A,2
2,S
1,1
G,S
R,R
G,S
G,S
R,R
M,S
2,R
R,S
M,S
M,S
R,S
R,R
P,R
P,2
P,R
R,S
2,S
R,R
1,1
M,2
R,S
P,S
R,R
J,S
K,2
P,2
R,2
R,R
R,S
P,S
2,S
S,S
R,R
P,S
J,S
P,R
S,S
G,S
R,R
2,2
P,S
T,S
G,S
P,S
P,S
P,S
G,S
P,S
R,R
R,S
2,S
P,R
2,S
P,S
R,S
R,S
P,R
P,2
P,S
P,S
R,S
2,S
S,S
R,R
G,S
R,R
M,S
G,S
S,S
S,S
M,S
2,2
P,S
P,R
R,S
P,S
M,S
S,R
M,2
G,S
P,S
S,S
R,S
P,R
G,S
