Actual,Predicted
1,R
R,R
S,S
R,S
G,S
R,S
M,S
S,S
1,R
P,R
Y,S
2,R
S,R
C,S
1,1
S,S
X,1
U,2
C,S
J,S
H,S
S,S
R,R
F,S
T,S
E,R
J,S
2,S
S,R
2,S
K,2
G,S
2,R
S,S
P,R
S,2
S,S
R,S
C,S
2,R
S,S
G,R
1,S
P,S
2,R
P,R
S,S
C,S
2,2
G,S
M,S
R,S
S,S
2,R
2,S
1,R
G,S
G,R
R,2
E,R
5,R
Z,R
1,S
I,S
M,2
E,R
1,R
S,R
P,S
G,S
P,S
G,S
1,S
R,R
G,R
M,S
I,S
2,2
2,S
I,R
N,2
K,S
3,S
P,2
M,G
S,1
1,S
E,S
5,S
R,S
P,S
R,S
R,S
G,S
G,S
M,S
G,S
P,S
P,S
K,S
S,S
R,S
2,2
1,1
2,2
S,S
G,R
S,S
P,S
Z,2
M,2
R,R
R,S
P,S
2,2
P,R
P,2
2,R
S,G
P,S
R,R
R,R
2,2
2,R
G,S
1,R
Y,S
K,2
M,S
S,S
S,S
P,2
2,S
G,S
J,S
J,G
R,S
K,S
R,S
E,S
1,2
R,R
S,S
M,S
1,R
S,S
S,R
P,S
G,S
G,R
2,R
2,S
2,S
2,R
R,S
2,S
2,S
M,S
K,S
I,S
P,S
Z,S
K,S
J,2
J,S
G,S
1,S
1,R
Q,2
A,S
Z,S
I,R
G,R
S,R
I,S
1,S
1,S
K,S
R,R
R,2
M,S
R,S
S,S
S,S
E,S
T,2
P,S
2,2
K,2
M,2
K,S
E,2
S,S
E,S
S,S
R,R
E,S
P,2
S,S
2,R
Z,S
G,2
J,G
1,S
R,S
P,S
R,R
2,S
T,R
G,2
X,S
K,S
S,2
M,2
L,2
G,S
M,S
2,R
N,S
P,S
R,R
G,S
Z,S
Z,S
S,S
P,S
P,S
E,S
E,R
7,R
G,S
M,S
4,S
R,R
R,S
S,S
2,S
Z,S
T,S
Z,S
E,2
M,R
P,S
G,S
G,S
J,S
M,S
E,S
R,S
R,R
P,R
E,S
P,S
S,S
M,R
