,precision,recall,f1-score,support
1,1.0,0.35294117647058826,0.5217391304347826,17.0
2,0.2786885245901639,0.4358974358974359,0.33999999999999997,39.0
A,0.0,0.0,0.0,2.0
E,0.0,0.0,0.0,3.0
G,0.0,0.0,0.0,27.0
I,0.0,0.0,0.0,1.0
J,0.0,0.0,0.0,9.0
K,0.0,0.0,0.0,12.0
M,0.0,0.0,0.0,28.0
P,0.0,0.0,0.0,111.0
R,0.5056179775280899,0.4891304347826087,0.4972375690607735,92.0
S,0.09954751131221719,0.9166666666666666,0.17959183673469387,24.0
T,0.0,0.0,0.0,14.0
accuracy,0.23746701846965698,0.23746701846965698,0.23746701846965698,0.23746701846965698
macro avg,0.14491184718695932,0.16881813183209995,0.11835142586386538,379.0
weighted avg,0.20257215478388887,0.23746701846965698,0.1904633922232589,379.0
