,precision,recall,f1-score,support
1,0.5,0.1111111111111111,0.1818181818181818,18.0
2,0.20588235294117646,0.2413793103448276,0.22222222222222224,29.0
3,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,2.0
7,0.0,0.0,0.0,1.0
A,0.0,0.0,0.0,1.0
C,0.0,0.0,0.0,4.0
E,0.0,0.0,0.0,14.0
F,0.0,0.0,0.0,1.0
G,0.0,0.0,0.0,26.0
H,0.0,0.0,0.0,1.0
I,0.0,0.0,0.0,6.0
J,0.0,0.0,0.0,8.0
K,0.0,0.0,0.0,11.0
L,0.0,0.0,0.0,1.0
M,0.0,0.0,0.0,18.0
N,0.0,0.0,0.0,2.0
P,0.0,0.0,0.0,27.0
Q,0.0,0.0,0.0,1.0
R,0.22033898305084745,0.41935483870967744,0.28888888888888886,31.0
S,0.15584415584415584,0.7272727272727273,0.2566844919786096,33.0
T,0.0,0.0,0.0,4.0
U,0.0,0.0,0.0,1.0
X,0.0,0.0,0.0,2.0
Y,0.0,0.0,0.0,2.0
Z,0.0,0.0,0.0,9.0
accuracy,0.1803921568627451,0.1803921568627451,0.1803921568627451,0.1803921568627451
macro avg,0.04007649969763629,0.05552288842364236,0.035170880922514906,255.0
weighted avg,0.10566256412834327,0.1803921568627451,0.10644437454126035,255.0
