Actual,Predicted
R,S
G,S
2,2
1,S
R,S
2,S
P,S
1,S
1,S
M,S
P,S
S,S
R,S
P,S
A,S
R,S
P,S
P,S
P,S
P,S
R,S
P,S
R,R
P,S
2,S
G,M
P,S
R,S
R,S
P,S
R,S
P,S
T,S
S,S
P,S
S,S
G,R
P,S
P,S
R,S
1,1
J,S
P,S
P,S
2,S
T,S
S,S
M,R
S,S
G,S
R,S
2,R
R,S
G,S
P,2
M,S
G,S
P,S
P,S
R,S
G,M
P,S
R,S
K,S
P,S
2,S
R,S
R,S
T,S
P,S
S,S
K,S
R,S
1,S
G,S
T,S
R,S
1,S
2,2
P,S
P,2
R,S
S,S
P,S
G,M
P,S
G,S
T,2
P,S
1,S
R,S
P,S
P,S
2,S
R,S
2,S
P,R
P,S
G,R
P,S
R,S
1,S
G,S
P,S
P,S
2,S
S,S
M,S
R,S
P,S
R,S
K,S
K,S
P,S
I,S
R,S
M,G
P,S
S,S
P,S
P,S
1,1
R,S
R,S
P,S
A,2
P,S
K,2
K,2
R,S
2,S
R,S
P,2
R,S
M,R
P,S
R,S
M,S
R,S
2,S
R,S
S,S
2,S
R,S
S,S
R,S
P,S
2,2
2,S
J,S
S,S
P,S
J,S
P,S
M,S
2,S
S,S
J,S
S,S
2,S
2,2
P,S
R,S
R,S
P,S
J,S
P,S
S,S
S,S
T,S
G,S
G,S
T,S
M,S
R,S
1,1
K,S
P,S
P,S
2,S
T,S
1,R
R,S
P,S
P,R
P,S
M,S
M,S
1,S
P,S
R,S
G,M
R,S
R,S
R,R
R,S
G,S
1,1
R,R
R,S
R,S
P,S
2,S
1,S
2,2
P,S
G,S
R,S
2,S
M,S
P,S
R,S
J,S
R,S
R,S
P,S
P,S
R,S
2,2
P,S
E,S
R,S
1,S
R,S
G,S
2,S
M,S
M,S
G,S
P,S
P,S
R,S
P,S
K,S
R,S
T,S
M,M
2,S
P,S
M,M
P,S
P,S
R,S
T,S
K,S
P,S
J,S
2,S
2,2
P,S
R,S
K,S
S,R
R,S
P,S
M,S
2,2
R,S
1,S
2,S
R,S
P,S
R,S
P,S
R,R
R,R
S,S
R,S
P,S
P,S
M,S
G,S
R,R
2,S
P,S
2,S
M,M
P,S
P,S
S,S
K,S
M,S
P,2
2,S
P,R
G,M
R,S
R,S
R,S
R,S
R,S
P,S
E,S
2,S
P,S
P,S
G,S
G,S
P,S
T,2
R,S
R,S
S,S
2,S
G,S
P,S
R,S
1,S
E,S
T,S
P,S
R,S
M,S
2,S
P,S
M,R
J,S
2,S
R,S
P,S
R,S
2,R
P,S
R,S
R,S
R,S
S,S
P,S
R,S
2,S
P,S
M,S
T,S
P,S
P,S
P,S
R,S
R,S
P,S
J,S
R,S
P,2
S,S
R,S
P,S
P,S
P,S
M,S
R,S
R,S
P,S
R,S
R,S
P,S
T,S
P,S
K,S
P,S
2,S
P,S
S,S
G,S
P,S
P,S
M,S
P,2
P,S
M,S
M,S
G,R
G,M
R,S
P,S
R,S
R,S
S,S
P,S
P,S
M,S
