Actual,Predicted
Z,S
S,S
S,1
K,S
R,S
E,S
C,S
I,S
E,S
R,S
X,S
G,M
G,S
S,S
1,1
K,S
S,S
S,S
R,S
1,R
Z,S
P,S
1,1
1,S
2,S
1,S
P,S
1,S
J,S
S,S
C,S
2,S
S,R
2,2
S,S
P,S
L,2
2,S
2,R
M,M
T,S
M,S
K,2
2,S
M,S
R,S
Z,S
R,S
Q,S
F,S
M,S
R,S
P,2
S,S
S,S
2,S
S,S
P,S
2,R
K,S
S,R
G,S
J,S
S,S
P,S
P,S
1,S
E,2
P,S
Z,S
E,S
G,S
R,S
R,S
M,S
I,S
E,S
Y,S
P,S
R,S
M,S
T,S
R,S
I,S
S,S
J,S
S,S
S,S
2,S
S,S
U,2
R,S
R,S
R,S
Z,S
3,S
G,S
E,S
S,S
P,S
2,S
2,S
2,S
R,S
G,S
Y,S
J,S
1,S
I,S
2,2
E,S
P,S
P,S
K,S
P,S
G,R
Z,2
R,S
P,S
P,S
P,S
I,S
P,S
G,S
4,S
P,S
7,S
G,S
Z,S
G,S
P,S
S,S
G,S
1,S
M,S
G,S
R,2
K,S
M,S
S,S
G,R
G,S
C,S
G,S
M,G
2,2
2,S
M,R
S,S
2,S
G,S
1,S
2,S
1,1
E,S
M,M
R,S
E,S
5,S
R,S
S,R
P,2
M,M
1,R
J,S
I,S
1,S
2,S
G,S
1,S
P,S
1,S
R,S
S,S
M,S
T,S
R,S
E,S
M,S
M,S
S,S
H,S
2,S
S,S
K,2
K,S
M,S
2,S
R,S
P,S
R,S
2,S
1,S
S,S
E,S
R,S
S,S
Z,S
S,S
M,R
R,S
2,S
G,S
X,1
R,S
R,S
G,S
2,2
R,S
Z,G
K,S
P,S
G,S
J,S
N,S
2,R
2,S
5,S
R,S
2,S
G,S
S,S
E,S
S,S
R,S
J,S
C,S
N,S
G,M
R,S
K,S
G,S
P,S
2,S
P,S
2,S
1,S
A,S
S,S
S,S
E,S
R,S
G,S
T,M
G,S
M,S
S,S
2,S
J,S
P,S
E,S
1,1
K,S
P,S
G,S
