,precision,recall,f1-score,support
1,1.0,0.23529411764705882,0.38095238095238093,17.0
2,0.42105263157894735,0.20512820512820512,0.2758620689655173,39.0
A,0.0,0.0,0.0,2.0
E,0.0,0.0,0.0,3.0
G,0.0,0.0,0.0,27.0
I,0.0,0.0,0.0,1.0
J,0.0,0.0,0.0,9.0
K,0.0,0.0,0.0,12.0
M,0.3333333333333333,0.10714285714285714,0.16216216216216214,28.0
P,0.0,0.0,0.0,111.0
R,0.3157894736842105,0.06521739130434782,0.10810810810810811,92.0
S,0.07033639143730887,0.9583333333333334,0.13105413105413105,24.0
T,0.0,0.0,0.0,14.0
accuracy,0.11609498680738786,0.11609498680738786,0.11609498680738786,0.11609498680738786
macro avg,0.16465475615644615,0.12085506958121554,0.08139529624940765,379.0
weighted avg,0.1939184457476387,0.11609498680738786,0.0919962976190799,379.0
