,precision,recall,f1-score,support
1,0.6666666666666666,0.2222222222222222,0.3333333333333333,18.0
2,0.3076923076923077,0.13793103448275862,0.1904761904761905,29.0
3,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,2.0
7,0.0,0.0,0.0,1.0
A,0.0,0.0,0.0,1.0
C,0.0,0.0,0.0,4.0
E,0.0,0.0,0.0,14.0
F,0.0,0.0,0.0,1.0
G,0.0,0.0,0.0,26.0
H,0.0,0.0,0.0,1.0
I,0.0,0.0,0.0,6.0
J,0.0,0.0,0.0,8.0
K,0.0,0.0,0.0,11.0
L,0.0,0.0,0.0,1.0
M,0.5,0.16666666666666666,0.25,18.0
N,0.0,0.0,0.0,2.0
P,0.0,0.0,0.0,27.0
Q,0.0,0.0,0.0,1.0
R,0.0,0.0,0.0,31.0
S,0.13425925925925927,0.8787878787878788,0.2329317269076306,33.0
T,0.0,0.0,0.0,4.0
U,0.0,0.0,0.0,1.0
X,0.0,0.0,0.0,2.0
Y,0.0,0.0,0.0,2.0
Z,0.0,0.0,0.0,9.0
accuracy,0.1568627450980392,0.1568627450980392,0.1568627450980392,0.1568627450980392
macro avg,0.059578453096971615,0.0520595482281306,0.03728671298952423,255.0
weighted avg,0.1347201273671862,0.1568627450980392,0.0929825745559268,255.0
