Actual,Predicted
2,2
P,R
R,S
T,S
P,S
G,S
P,S
S,S
G,S
2,S
T,S
1,S
I,S
2,S
P,S
R,R
T,S
R,S
1,S
P,R
2,2
2,S
K,S
2,2
R,S
1,S
P,R
R,R
R,S
K,S
R,R
R,R
2,S
R,R
P,S
R,S
P,S
M,S
S,S
R,R
2,S
T,S
J,S
P,S
R,S
S,S
P,R
M,S
S,S
1,1
R,S
R,S
P,R
M,S
R,R
1,S
R,R
R,S
R,S
G,S
R,S
K,S
M,S
M,S
R,S
2,S
R,S
R,S
G,S
R,S
P,S
P,R
R,R
P,S
R,S
2,2
G,S
M,S
P,R
P,S
P,S
P,S
J,S
P,S
P,S
P,S
2,S
P,P
S,S
R,R
P,S
2,S
S,S
R,S
2,S
J,S
2,2
R,S
K,S
R,S
R,S
P,S
R,S
P,S
G,S
P,R
K,S
P,S
P,R
P,S
R,R
R,R
S,S
G,R
S,S
P,R
M,2
R,S
J,S
P,S
M,S
P,2
P,S
P,S
R,S
P,S
P,S
1,1
R,S
P,S
M,S
1,1
P,S
R,S
S,S
R,R
P,S
T,S
R,S
P,S
2,2
P,R
R,S
2,S
2,2
M,S
P,S
P,S
2,S
R,R
G,S
R,S
1,R
P,S
T,S
P,S
G,S
P,S
T,S
S,S
P,S
R,S
P,S
J,S
2,S
S,S
2,2
M,S
G,S
R,S
M,S
R,S
K,S
R,S
P,S
R,S
R,S
2,2
P,S
R,S
S,S
P,S
2,S
P,S
R,S
S,S
G,S
R,R
1,1
R,R
R,R
P,S
M,S
P,S
2,S
2,S
E,S
S,S
2,2
2,S
K,S
2,S
P,S
R,R
2,2
1,1
R,S
M,S
G,S
P,S
M,S
R,S
P,S
T,S
R,S
S,S
R,S
P,R
S,R
K,S
M,S
1,S
S,R
R,S
T,S
P,S
P,S
P,S
P,S
P,S
P,S
P,S
R,S
P,S
R,S
G,S
J,S
P,S
M,S
P,R
T,S
E,S
P,S
R,S
P,S
R,R
P,S
2,R
R,S
M,S
2,S
R,R
S,S
P,S
G,S
P,S
P,S
1,1
2,S
P,S
S,S
P,S
A,S
T,S
P,S
R,R
T,S
G,S
R,S
M,S
S,S
G,S
R,S
J,R
P,S
2,S
R,R
M,S
P,S
P,S
M,S
R,S
1,1
P,S
K,S
T,S
M,S
P,S
R,R
P,S
R,S
K,S
M,S
R,S
P,S
G,S
R,R
M,S
P,R
K,S
2,2
P,S
R,S
J,S
R,S
M,S
P,S
1,S
T,S
P,P
R,S
P,S
P,S
M,S
P,S
1,R
R,R
G,S
P,S
P,P
2,2
2,S
P,S
P,S
P,R
S,S
S,S
R,S
P,S
K,S
G,S
R,S
P,R
P,R
R,S
R,S
P,S
R,R
G,S
M,S
1,1
S,2
2,S
J,S
P,S
G,S
2,2
R,S
R,S
2,2
P,R
P,S
G,S
S,S
R,R
R,S
P,S
R,S
P,R
P,S
2,2
G,S
P,S
R,S
G,S
R,R
E,S
1,S
G,S
P,R
P,S
A,S
G,S
G,S
R,R
P,S
P,S
M,S
R,R
