Actual,Predicted
C,S
K,S
2,2
G,S
K,S
Y,R
P,S
G,S
Z,S
1,S
G,R
R,R
J,S
2,S
G,S
G,S
1,1
J,S
G,S
G,S
P,S
K,K
R,S
R,S
1,S
G,S
G,S
J,S
S,S
G,S
Z,S
J,S
2,S
R,S
S,S
P,S
R,S
G,R
H,S
T,S
P,S
P,R
R,R
2,2
S,S
K,S
R,R
2,S
R,R
2,R
2,S
M,S
S,2
M,S
P,S
M,S
Q,S
R,R
P,S
R,S
S,2
M,S
5,R
2,S
2,R
M,S
J,S
K,S
7,R
P,S
1,1
P,S
P,S
E,S
M,S
E,S
1,S
Z,S
P,R
N,S
S,R
I,S
N,S
3,S
C,S
M,S
M,S
S,S
P,R
G,S
F,S
P,R
E,R
R,2
S,S
2,2
S,R
2,2
T,S
M,S
E,R
Z,S
L,2
R,S
Z,S
P,S
K,S
K,S
I,S
S,S
M,S
C,S
K,R
S,S
1,S
2,2
P,R
X,S
2,S
J,R
R,S
S,S
R,S
E,S
I,S
G,R
S,S
P,S
S,S
R,S
E,S
G,S
I,S
J,S
R,S
R,S
R,R
R,R
P,S
P,S
E,S
2,2
T,S
R,R
1,R
Z,2
2,S
M,S
P,S
G,R
M,S
2,S
2,S
G,R
P,R
1,S
Z,S
S,R
G,R
2,2
R,R
2,S
Z,S
2,S
2,S
S,S
S,S
P,S
5,S
E,R
2,S
M,S
1,S
R,S
P,S
1,1
R,R
C,S
2,R
A,S
P,S
1,1
K,S
R,S
R,R
M,S
Z,S
S,S
S,R
S,S
P,S
S,S
2,S
1,1
K,S
E,S
R,R
S,S
R,S
1,1
1,R
S,R
K,S
1,S
U,S
G,S
1,1
1,2
E,S
G,S
S,S
J,S
X,1
P,S
S,S
Y,S
4,S
G,S
E,R
2,2
S,S
G,G
R,R
G,S
2,R
S,1
S,S
P,S
E,S
M,S
P,S
M,S
G,R
M,S
G,R
R,R
M,S
S,S
S,R
S,S
2,S
R,S
2,S
I,S
S,S
T,S
E,R
2,S
R,S
G,S
G,S
I,S
S,R
E,S
1,1
