,precision,recall,f1-score,support
1,1.0,0.47058823529411764,0.6399999999999999,17.0
2,0.8421052631578947,0.41025641025641024,0.5517241379310346,39.0
A,0.0,0.0,0.0,2.0
E,0.0,0.0,0.0,3.0
G,0.0,0.0,0.0,27.0
I,0.0,0.0,0.0,1.0
J,0.0,0.0,0.0,9.0
K,0.0,0.0,0.0,12.0
M,0.0,0.0,0.0,28.0
P,1.0,0.02702702702702703,0.052631578947368425,111.0
R,0.5263157894736842,0.32608695652173914,0.4026845637583893,92.0
S,0.07191780821917808,0.875,0.1329113924050633,24.0
T,0.0,0.0,0.0,14.0
accuracy,0.20580474934036938,0.20580474934036938,0.20580474934036938,0.20580474934036938
macro avg,0.2646414508346736,0.16222758685379185,0.1369193594647581,379.0
weighted avg,0.5566996973403617,0.20580474934036938,0.20706121352496457,379.0
