,precision,recall,f1-score,support
1,0.8,0.4444444444444444,0.5714285714285714,18.0
2,0.5714285714285714,0.27586206896551724,0.37209302325581395,29.0
3,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,2.0
7,0.0,0.0,0.0,1.0
A,0.0,0.0,0.0,1.0
C,0.0,0.0,0.0,4.0
E,0.0,0.0,0.0,14.0
F,0.0,0.0,0.0,1.0
G,1.0,0.038461538461538464,0.07407407407407407,26.0
H,0.0,0.0,0.0,1.0
I,0.0,0.0,0.0,6.0
J,0.0,0.0,0.0,8.0
K,1.0,0.09090909090909091,0.16666666666666669,11.0
L,0.0,0.0,0.0,1.0
M,0.0,0.0,0.0,18.0
N,0.0,0.0,0.0,2.0
P,0.0,0.0,0.0,27.0
Q,0.0,0.0,0.0,1.0
R,0.27450980392156865,0.45161290322580644,0.34146341463414637,31.0
S,0.12921348314606743,0.696969696969697,0.2180094786729858,33.0
T,0.0,0.0,0.0,4.0
U,0.0,0.0,0.0,1.0
X,0.0,0.0,0.0,2.0
Y,0.0,0.0,0.0,2.0
Z,0.0,0.0,0.0,9.0
accuracy,0.21568627450980393,0.21568627450980393,0.21568627450980393,0.21568627450980393
macro avg,0.13982043920356324,0.07400962011022572,0.0645827862493429,255.0
weighted avg,0.3166481468110487,0.21568627450980393,0.16711901909513419,255.0
