Actual,Predicted
R,R
S,2
P,R
J,R
P,R
S,S
2,2
R,R
P,R
P,R
P,R
S,R
P,R
P,G
P,R
R,R
P,R
M,M
2,2
K,K
G,S
P,R
1,1
R,R
P,R
R,R
P,R
P,S
G,S
G,R
K,K
P,R
P,R
R,R
P,G
K,K
R,R
P,R
R,R
2,S
2,S
R,R
P,S
P,S
2,R
P,R
P,R
K,K
T,T
P,R
S,S
S,S
R,R
R,R
P,R
2,2
P,R
P,R
P,S
2,2
P,R
P,S
K,K
G,R
2,2
P,R
2,2
P,S
R,R
M,2
2,S
2,2
R,R
2,2
P,R
G,R
R,R
2,R
P,R
R,R
R,R
G,R
R,R
J,R
P,S
P,R
R,R
M,S
P,R
M,R
P,R
P,R
R,R
K,K
P,R
R,R
G,R
G,S
K,K
P,R
M,S
M,2
P,R
P,R
P,S
P,R
R,R
R,R
P,R
R,R
R,R
G,S
P,R
G,R
M,S
T,2
P,R
R,R
R,R
R,R
2,2
P,R
R,R
P,R
T,R
M,M
P,R
R,R
S,S
A,1
R,R
R,R
2,2
R,R
R,R
T,R
2,2
G,R
G,R
T,S
P,R
R,R
1,1
S,S
P,R
P,R
P,R
R,R
P,R
1,R
M,2
1,1
J,R
1,S
P,S
P,S
A,S
P,R
M,M
S,S
R,R
S,S
2,2
R,R
M,2
R,R
P,R
2,2
2,2
1,S
R,R
P,R
K,K
G,S
R,R
1,1
R,R
P,R
P,R
R,R
G,R
1,1
2,2
M,M
2,2
R,R
S,S
P,R
P,R
P,R
S,R
G,S
M,S
P,R
S,S
2,2
R,R
P,R
T,S
R,R
R,R
1,R
R,R
P,R
T,2
2,2
G,R
P,R
J,R
S,S
S,S
R,R
P,R
M,M
J,R
2,S
R,R
R,R
P,S
G,S
2,2
R,R
K,R
P,2
T,S
P,R
R,R
M,M
2,S
E,S
G,R
R,R
K,K
R,R
M,M
P,R
R,R
R,R
1,R
S,S
J,R
P,R
P,S
2,2
P,R
R,R
R,R
P,S
P,R
P,S
P,R
1,1
G,R
P,R
R,R
G,S
T,2
R,R
S,S
P,R
R,R
2,2
T,2
2,2
1,S
2,R
M,S
R,R
P,R
R,R
P,R
R,R
P,S
E,R
K,K
M,M
1,1
M,2
T,2
S,S
P,R
S,S
P,R
M,M
T,S
R,R
P,R
R,R
2,2
G,S
M,2
R,R
R,R
R,R
G,S
P,R
R,R
P,R
G,S
2,2
P,R
R,R
1,1
R,R
2,2
P,R
R,R
R,R
R,R
P,S
R,R
M,S
G,R
R,R
J,2
R,R
R,R
R,R
1,1
S,S
M,M
P,R
I,R
J,R
G,S
P,R
R,R
P,S
R,R
R,R
P,R
K,K
S,S
2,2
1,S
2,S
P,R
S,R
M,2
R,R
S,S
R,R
1,S
P,S
S,S
R,R
2,2
R,R
R,R
R,R
P,S
R,R
E,2
P,R
2,R
M,M
M,M
J,R
P,R
M,2
M,M
P,S
R,R
R,R
P,R
P,R
G,R
T,S
2,2
S,S
T,2
2,R
G,S
P,R
P,R
P,R
P,R
P,S
P,S
