Actual,Predicted
Q,S
S,R
1,1
X,S
1,K
G,K
Z,2
J,S
5,R
2,R
E,R
2,R
S,R
J,S
Y,R
G,R
C,R
1,1
P,R
2,2
R,R
G,R
P,R
P,R
1,1
R,R
G,R
P,R
S,S
2,R
S,2
2,S
P,S
2,S
2,S
S,S
G,R
2,R
S,S
R,R
J,R
2,2
P,R
L,S
S,R
2,R
R,R
E,S
P,R
F,R
S,2
2,R
K,R
N,R
S,S
R,R
R,S
I,S
M,S
E,S
Z,S
K,R
2,2
S,S
E,R
Z,S
R,R
C,R
S,S
3,R
M,2
Z,S
J,R
J,R
G,S
K,K
2,2
E,R
M,M
G,R
K,K
R,R
1,R
1,1
E,R
E,S
R,R
1,S
2,R
P,R
R,R
J,R
2,2
1,1
R,R
T,S
R,R
M,M
2,S
P,R
Z,2
G,S
S,S
S,1
P,R
1,1
I,R
5,R
Z,R
K,S
2,S
2,R
S,S
2,2
M,M
I,S
1,S
K,K
G,R
R,R
S,S
S,R
K,K
S,S
2,R
R,R
1,S
J,R
P,R
R,R
C,R
P,R
S,R
E,2
S,R
E,S
1,R
G,S
P,S
2,2
M,M
G,R
R,R
J,R
M,2
P,R
R,R
M,S
S,R
R,R
T,S
E,R
P,S
R,R
S,S
P,G
P,R
K,S
R,R
E,S
P,R
P,R
P,S
G,S
M,M
Z,S
N,R
Z,2
M,R
G,R
1,1
R,R
G,S
I,R
S,S
1,R
M,M
G,R
T,S
R,R
R,R
M,R
G,R
I,2
C,S
2,R
U,2
E,R
S,1
T,R
S,R
7,R
P,S
G,R
K,K
G,R
S,S
S,R
1,R
M,R
R,R
G,R
1,1
K,S
R,S
P,R
1,S
X,S
P,S
R,R
M,S
G,S
M,M
G,R
S,S
4,R
S,S
K,R
G,S
2,2
E,S
2,2
R,R
A,S
I,S
G,S
R,R
G,R
R,R
Y,E
P,R
M,R
2,S
S,S
P,R
R,R
H,R
G,S
Z,2
R,R
M,M
2,R
S,S
G,R
2,2
2,2
P,S
1,R
S,2
S,S
E,R
2,S
S,R
P,R
M,R
