,precision,recall,f1-score,support
1,0.9,0.5294117647058824,0.6666666666666667,17.0
2,0.6086956521739131,0.717948717948718,0.6588235294117647,39.0
A,0.0,0.0,0.0,2.0
E,0.0,0.0,0.0,3.0
G,0.0,0.0,0.0,27.0
I,0.0,0.0,0.0,1.0
J,0.0,0.0,0.0,9.0
K,1.0,0.9166666666666666,0.9565217391304348,12.0
M,1.0,0.4642857142857143,0.6341463414634146,28.0
P,0.0,0.0,0.0,111.0
R,0.423963133640553,1.0,0.5954692556634305,92.0
S,0.25316455696202533,0.8333333333333334,0.3883495145631068,24.0
T,1.0,0.07142857142857142,0.13333333333333333,14.0
accuracy,0.45910290237467016,0.45910290237467016,0.45910290237467016,0.45910290237467016
macro avg,0.39890948790588393,0.34869805910529894,0.3102546446332424,379.0
weighted avg,0.3644318947145174,0.45910290237467016,0.3488971924753293,379.0
