,precision,recall,f1-score,support
1,0.8,0.4444444444444444,0.5714285714285714,18.0
2,0.4782608695652174,0.3793103448275862,0.4230769230769231,29.0
3,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,2.0
7,0.0,0.0,0.0,1.0
A,0.0,0.0,0.0,1.0
C,0.0,0.0,0.0,4.0
E,0.0,0.0,0.0,14.0
F,0.0,0.0,0.0,1.0
G,0.0,0.0,0.0,26.0
H,0.0,0.0,0.0,1.0
I,0.0,0.0,0.0,6.0
J,0.0,0.0,0.0,8.0
K,0.7142857142857143,0.45454545454545453,0.5555555555555556,11.0
L,0.0,0.0,0.0,1.0
M,1.0,0.4444444444444444,0.6153846153846153,18.0
N,0.0,0.0,0.0,2.0
P,0.0,0.0,0.0,27.0
Q,0.0,0.0,0.0,1.0
R,0.2265625,0.9354838709677419,0.36477987421383645,31.0
S,0.23376623376623376,0.5454545454545454,0.3272727272727273,33.0
T,0.0,0.0,0.0,4.0
U,0.0,0.0,0.0,1.0
X,0.0,0.0,0.0,2.0
Y,0.0,0.0,0.0,2.0
Z,0.0,0.0,0.0,9.0
accuracy,0.30980392156862746,0.30980392156862746,0.30980392156862746,0.30980392156862746
macro avg,0.127884271022858,0.11865492980311915,0.1058332691456381,255.0
weighted avg,0.2700565932894897,0.30980392156862746,0.24255355036709086,255.0
