Actual,Predicted
R,T
G,G
M,2
Z,2
S,2
Z,2
I,T
2,S
2,S
S,S
5,S
O,2
2,2
A,2
S,S
G,S
Z,2
2,T
R,S
M,G
T,T
H,S
M,G
S,M
2,2
R,S
2,S
2,2
2,S
T,T
S,S
5,S
M,M
2,S
R,2
S,2
M,M
G,G
Z,2
2,S
2,K
2,S
K,K
E,S
2,S
Z,2
F,2
Z,2
7,S
S,M
I,S
2,S
S,S
S,S
S,S
S,S
G,G
2,S
M,M
G,M
R,S
S,S
H,S
E,S
M,M
1,1
S,1
Z,S
5,E
S,S
L,T
S,S
S,S
R,S
7,2
S,S
2,2
G,S
M,G
2,2
2,M
2,2
Z,2
G,S
G,S
2,2
2,S
E,1
L,2
M,S
E,1
M,2
S,2
G,G
2,2
T,T
2,S
A,Z
2,2
2,S
S,S
1,S
R,S
R,S
R,S
Z,M
2,2
2,2
2,S
S,2
M,M
S,S
2,T
G,S
2,2
S,2
M,M
1,S
1,2
2,2
S,2
2,2
G,S
G,S
1,S
1,1
S,M
S,1
2,1
M,2
A,2
S,S
2,S
2,2
S,2
R,S
2,1
2,M
T,T
2,2
T,T
S,2
2,S
2,2
R,S
R,S
M,S
S,2
S,S
E,S
S,G
2,2
S,S
S,S
2,E
S,S
1,S
2,S
R,2
K,2
G,G
S,G
Z,S
G,S
S,S
2,M
G,M
Z,2
G,S
1,2
S,S
K,S
R,S
S,S
H,S
S,S
K,K
E,1
K,2
S,2
2,2
M,M
R,S
M,M
W,S
S,S
G,2
E,M
S,S
X,S
S,S
1,S
L,2
2,M
1,2
Z,1
S,S
K,2
S,S
H,S
S,2
2,2
A,2
2,2
L,2
S,S
H,2
S,1
G,M
2,M
R,2
S,S
R,S
Z,S
S,S
S,2
G,S
S,2
R,S
R,S
M,M
S,M
S,2
T,T
2,2
M,S
K,K
R,S
M,2
Z,Z
2,M
S,S
G,S
1,1
T,T
S,2
1,S
2,S
M,2
M,M
S,2
S,S
1,S
E,S
E,S
S,S
S,2
2,2
S,S
2,S
2,S
M,M
2,2
S,M
G,S
2,2
G,G
2,2
S,S
S,S
N,2
X,2
G,S
S,S
S,1
H,S
W,S
R,S
1,1
S,2
X,2
2,S
R,S
E,S
E,2
S,2
1,2
I,2
2,S
K,S
S,S
2,2
S,2
S,S
M,2
M,M
S,2
X,2
S,S
M,M
M,2
R,S
2,2
1,1
T,T
M,G
Z,2
I,S
K,2
E,E
S,S
2,2
2,S
M,M
K,2
E,S
S,S
F,2
S,S
R,2
S,S
G,S
K,2
2,2
M,2
Z,Z
S,T
S,S
G,S
R,S
1,1
S,S
S,2
2,2
Z,2
5,E
Z,S
2,S
M,2
S,2
K,S
2,2
K,K
2,2
2,S
M,M
S,S
K,K
E,E
Z,M
S,S
S,S
2,1
1,1
R,S
G,M
R,S
M,G
2,2
E,1
R,2
R,S
R,S
S,2
W,2
M,2
F,S
G,S
S,S
S,2
Z,M
2,M
K,K
S,1
R,S
R,S
2,2
K,S
S,S
F,2
2,M
R,S
2,S
S,S
2,K
G,G
S,2
S,M
R,S
K,2
2,S
E,S
X,S
Z,2
G,G
G,S
S,2
1,2
G,S
R,S
R,S
K,K
M,2
M,2
G,G
1,M
2,S
S,2
E,1
M,M
L,2
2,S
S,S
2,S
S,2
E,S
X,2
W,1
1,1
2,2
1,2
S,S
K,2
S,S
S,M
S,2
S,2
M,M
S,S
M,2
E,S
S,2
E,T
K,K
M,S
2,S
G,S
1,2
S,2
R,S
L,2
2,S
Y,2
2,S
M,S
E,1
2,M
S,S
S,2
2,2
2,2
K,2
E,1
2,M
K,2
H,E
1,M
S,M
Z,S
S,S
K,K
K,2
S,S
2,2
Y,S
M,S
M,2
R,T
G,M
S,S
S,2
G,S
S,M
E,S
Z,M
M,K
G,G
S,2
2,S
S,S
S,2
S,G
7,S
S,S
2,S
S,T
S,1
R,S
S,G
1,2
1,2
M,2
S,S
2,2
1,2
S,2
2,2
4,S
2,S
S,S
S,S
L,Z
M,M
K,K
W,2
M,G
2,2
S,S
G,S
G,S
N,S
M,M
E,M
S,S
1,2
R,S
M,M
N,E
2,M
W,S
2,G
S,2
2,2
H,1
K,2
S,S
E,S
M,2
M,2
1,M
2,S
G,S
2,S
M,M
S,M
7,S
S,2
M,M
1,1
5,S
G,S
W,2
2,S
E,1
E,S
K,1
X,2
G,S
S,S
G,G
M,S
T,T
5,S
G,S
G,S
1,E
R,E
2,S
Z,2
S,T
K,2
S,M
M,M
S,S
R,S
M,M
M,2
K,2
K,2
2,S
I,S
I,2
2,S
G,G
L,2
G,G
2,S
E,S
G,S
M,S
R,S
M,2
H,S
M,M
K,2
2,2
M,M
S,2
K,2
G,S
A,T
M,S
M,M
R,2
2,S
R,S
T,T
S,1
2,S
2,2
G,G
2,S
2,S
M,2
A,2
K,2
2,2
2,2
G,G
2,2
S,S
R,1
G,M
S,S
S,M
M,M
S,M
R,S
K,2
S,2
M,G
K,2
5,S
G,G
2,2
G,S
H,2
S,S
S,1
S,G
2,S
R,S
M,M
1,S
S,2
T,T
M,S
S,2
S,S
S,G
S,S
S,S
S,2
2,2
S,2
X,2
R,S
2,S
S,2
S,S
R,S
M,S
G,S
Y,2
Z,K
E,E
S,S
T,T
S,S
A,2
E,S
2,S
S,S
S,2
S,2
2,2
2,S
1,1
1,2
2,1
5,S
S,2
M,S
M,2
A,2
S,S
S,S
G,S
2,2
R,S
K,2
S,S
I,S
E,2
S,S
S,S
2,S
E,1
S,S
K,K
2,2
R,S
S,1
K,2
2,M
2,S
R,S
E,1
S,2
2,S
S,1
2,S
S,S
S,2
Z,2
K,K
2,2
N,S
E,E
1,1
2,K
S,S
2,2
2,S
2,2
S,S
S,2
H,E
S,M
K,1
S,S
S,S
E,S
S,S
M,G
S,S
E,2
S,2
G,M
2,S
S,1
E,2
2,M
G,S
2,S
2,S
1,S
H,S
R,S
E,1
S,S
S,2
R,S
A,2
2,S
G,S
2,2
2,S
R,S
2,S
2,S
S,M
E,K
K,2
G,S
R,S
S,M
I,S
G,S
S,S
S,2
2,2
1,S
K,2
2,2
M,S
N,1
I,K
2,2
2,S
S,1
M,M
S,S
1,2
M,M
2,2
R,S
M,2
G,S
M,S
S,S
2,S
R,S
X,2
S,S
1,S
I,2
S,S
T,T
E,S
E,2
S,2
M,M
H,S
I,S
G,G
M,2
G,G
7,S
G,S
2,1
G,S
1,1
M,M
S,S
R,S
2,S
S,S
S,2
S,S
S,S
Z,S
M,S
S,G
1,M
S,2
K,K
R,G
S,2
R,2
S,S
R,S
S,2
R,S
H,E
K,K
2,2
S,S
2,2
W,S
2,G
S,G
M,Z
2,S
S,S
2,2
I,T
K,K
G,G
S,G
S,1
U,2
K,K
2,2
R,S
2,2
2,M
E,S
G,S
G,M
S,2
1,1
2,M
2,2
T,T
S,T
2,2
2,G
2,S
G,S
S,S
E,1
5,S
R,S
S,1
S,2
S,S
R,S
S,S
2,2
S,S
G,S
S,S
T,T
T,T
S,2
M,G
M,M
K,2
M,M
E,M
2,S
T,S
2,S
S,S
G,2
S,S
5,S
1,1
M,M
Y,1
K,2
2,2
G,2
S,S
E,S
S,M
M,2
S,S
E,2
M,M
S,S
S,2
4,S
K,S
M,2
M,2
2,2
G,G
G,S
H,S
R,S
M,2
G,S
S,M
S,S
G,S
H,2
1,S
E,2
S,S
R,S
F,S
T,T
R,S
S,S
M,G
M,M
G,S
Z,2
G,S
2,S
S,S
S,2
L,T
Z,2
Z,2
2,S
S,S
Y,T
G,M
R,S
7,S
2,S
H,S
2,M
S,S
S,S
I,S
1,S
S,2
M,M
1,2
R,1
2,2
2,S
S,S
K,S
M,2
S,S
E,2
S,S
T,T
S,S
2,1
2,M
S,G
A,S
L,2
H,S
I,S
5,1
R,S
G,S
2,2
1,1
2,2
Z,2
R,S
S,2
S,S
S,M
S,S
2,2
S,M
2,S
G,G
S,2
1,1
2,2
S,2
S,2
M,M
R,S
2,G
M,M
1,S
E,S
S,S
1,S
W,2
Y,2
2,2
2,2
2,2
M,S
M,G
2,2
S,S
E,2
1,S
2,2
R,S
S,S
S,S
G,M
S,S
2,2
X,T
K,S
S,S
2,S
2,S
S,2
I,S
1,S
M,K
2,K
7,S
S,S
M,2
S,S
2,S
R,S
E,S
K,1
E,S
4,S
K,2
G,S
1,S
S,M
2,S
M,M
S,M
Z,S
M,M
M,S
S,S
S,2
M,2
S,S
G,S
M,2
R,S
M,M
5,E
7,S
2,2
2,2
H,1
2,2
S,S
S,S
N,S
5,1
2,S
2,2
1,S
M,S
S,M
E,S
R,S
2,2
M,G
A,T
X,2
Z,2
S,T
S,2
2,2
R,S
S,M
Z,S
S,1
2,2
S,1
M,M
E,2
G,S
S,S
R,S
K,K
G,S
R,S
S,M
S,S
R,S
Z,2
7,S
S,2
2,2
2,2
5,K
2,2
K,2
M,G
V,2
S,S
K,K
M,S
M,M
2,S
S,T
2,2
E,S
5,2
2,S
2,S
S,M
S,2
S,2
2,2
H,1
M,G
Z,2
1,2
E,2
K,2
K,S
K,S
2,1
2,2
S,S
S,S
R,2
S,S
S,S
Z,M
Z,M
T,T
R,S
S,M
S,2
E,M
S,S
1,S
M,G
1,1
S,2
1,S
S,2
2,2
T,T
2,M
I,1
S,S
2,2
H,S
S,G
2,S
2,2
A,2
K,K
E,K
S,1
S,S
S,M
G,G
S,2
Z,S
S,S
M,M
2,G
R,1
G,S
4,S
G,S
S,M
