Actual,Predicted
T,T
2,2
Z,M
2,1
E,S
1,S
M,2
S,S
K,K
R,S
G,S
S,2
2,2
Y,2
A,2
S,1
R,1
M,M
Z,S
2,S
2,S
R,S
Z,2
M,M
2,M
2,2
T,T
G,S
R,S
S,S
2,2
M,M
R,S
R,S
2,2
S,2
K,K
2,2
M,S
I,S
K,1
2,2
2,2
2,2
R,S
S,2
W,S
S,S
E,S
G,S
1,S
S,S
M,2
M,M
K,Z
G,M
S,2
R,S
E,2
E,S
X,2
S,G
S,S
2,2
M,M
Z,2
M,M
2,2
G,S
G,S
T,T
S,S
S,S
M,M
1,2
G,S
S,2
X,2
K,S
K,K
S,1
K,2
S,2
R,S
S,G
S,T
A,T
S,S
M,M
W,1
K,S
G,S
2,2
S,S
Z,S
K,Z
G,S
S,G
R,1
2,2
S,S
Z,M
2,2
M,M
S,S
S,S
S,S
M,S
E,1
S,M
G,S
G,S
X,S
1,1
2,K
X,S
2,S
S,S
2,S
1,S
R,S
1,S
2,2
S,S
X,2
1,1
R,S
S,S
F,M
K,K
S,M
S,S
R,S
S,2
2,2
2,S
2,S
K,M
T,T
S,2
S,2
R,S
G,M
Z,S
M,S
R,S
2,S
W,S
2,2
Z,M
2,2
M,M
M,2
2,2
1,1
2,2
G,S
Z,2
G,S
2,S
G,S
L,2
S,S
A,2
2,2
M,M
M,S
S,2
K,M
L,2
S,2
2,2
D,2
W,2
R,S
G,S
G,G
Z,2
K,2
M,M
S,M
2,2
X,2
1,1
R,S
X,2
K,2
2,2
2,2
M,M
S,2
2,2
Z,M
S,S
S,2
2,S
M,M
S,S
M,G
R,S
X,S
R,S
I,T
T,T
2,2
K,K
M,S
S,S
K,S
M,2
S,S
S,S
R,S
1,1
G,G
S,2
S,S
1,2
R,S
Z,M
S,2
S,2
S,2
I,S
M,S
G,S
R,S
S,1
K,2
S,2
S,2
S,2
E,2
K,2
E,2
B,S
R,S
S,S
K,S
M,M
M,2
2,2
I,S
X,2
R,S
T,T
2,2
K,M
Z,M
2,1
G,G
S,S
S,S
M,M
Z,2
2,2
S,S
S,S
K,S
S,1
S,S
S,2
S,2
2,2
M,M
M,2
R,S
R,S
R,S
S,S
T,T
S,S
M,2
S,S
L,Z
N,E
R,S
R,S
R,1
S,S
2,2
G,S
G,G
S,S
S,S
S,S
2,S
G,S
S,M
X,1
G,G
R,S
S,S
G,S
T,T
1,2
S,S
2,S
1,S
M,M
S,S
S,M
2,2
T,T
G,S
W,S
2,2
W,S
S,S
S,S
Z,2
2,S
Z,M
R,S
R,S
T,T
M,2
K,S
2,S
S,2
S,S
K,1
S,2
S,2
E,S
2,S
Z,S
S,S
S,2
L,Z
2,2
1,S
1,1
S,S
G,S
2,G
M,2
S,1
G,S
S,S
S,S
1,2
S,M
M,M
G,S
S,S
S,S
R,S
S,2
A,S
R,S
T,S
R,E
S,T
I,S
2,2
Z,S
2,S
N,S
K,S
M,2
S,S
R,1
S,S
M,S
K,2
2,S
Z,S
R,S
E,S
2,2
M,S
1,1
S,S
R,2
K,S
2,2
R,2
2,1
M,M
1,1
2,S
R,S
2,2
E,S
S,S
T,S
S,S
R,S
F,S
E,K
S,2
I,S
S,1
R,S
2,2
S,2
M,2
R,S
2,2
M,M
2,S
2,S
G,S
2,2
E,S
T,S
2,S
2,1
R,S
K,S
S,1
2,S
A,T
R,T
2,2
S,S
1,1
K,S
2,S
E,K
T,T
K,S
M,M
S,S
R,1
K,2
S,S
R,S
S,S
R,S
M,G
S,S
S,S
1,1
M,M
R,S
1,1
2,S
S,S
1,S
R,S
S,S
2,2
R,S
K,2
R,S
E,K
G,S
K,2
S,2
S,S
2,2
M,M
E,2
M,S
R,S
2,2
G,S
I,2
I,S
2,S
2,2
2,S
T,T
2,T
R,S
S,2
G,S
R,2
2,2
R,T
2,2
T,T
2,M
S,S
K,1
2,2
R,S
2,S
M,M
1,2
1,S
1,S
S,2
S,S
F,S
G,S
4,S
R,S
S,S
S,S
H,S
S,S
2,2
S,S
T,T
E,2
K,S
S,M
T,T
R,S
S,2
L,2
E,2
2,2
S,S
Z,M
F,S
2,G
M,M
T,T
T,T
1,S
K,S
S,2
M,M
L,2
S,S
S,S
2,2
G,G
S,M
1,S
S,S
R,S
N,2
S,M
K,2
2,2
M,M
S,2
M,M
R,S
S,1
Z,M
1,1
T,S
Z,M
5,S
G,S
G,S
S,S
S,T
2,G
S,T
S,M
S,S
R,S
R,1
1,1
2,2
2,2
M,S
1,S
S,S
S,S
E,2
A,2
K,K
L,2
2,S
T,M
A,2
S,S
2,S
2,S
E,M
1,S
E,S
K,K
R,S
1,1
2,S
N,2
G,S
L,2
R,S
M,M
Z,2
R,S
X,2
Z,2
S,S
