,precision,recall,f1-score,support
1,0.3103448275862069,0.30201342281879195,0.3061224489795918,149.0
2,0.3044654939106901,0.42613636363636365,0.35516969218626676,528.0
4,0.0,0.0,0.0,10.0
5,0.0,0.0,0.0,32.0
7,0.0,0.0,0.0,15.0
A,0.0,0.0,0.0,21.0
E,0.2608695652173913,0.045112781954887216,0.07692307692307691,133.0
F,0.0,0.0,0.0,16.0
G,0.46825396825396826,0.27314814814814814,0.34502923976608185,216.0
H,0.0,0.0,0.0,32.0
I,0.0,0.0,0.0,34.0
K,0.620253164556962,0.34507042253521125,0.4434389140271493,142.0
L,0.0,0.0,0.0,24.0
M,0.376865671641791,0.396078431372549,0.3862332695984704,255.0
N,0.0,0.0,0.0,16.0
O,0.0,0.0,0.0,1.0
R,0.0,0.0,0.0,198.0
S,0.29767040552200175,0.5441640378548895,0.384829894032348,634.0
T,0.3786407766990291,0.9285714285714286,0.5379310344827586,42.0
U,0.0,0.0,0.0,1.0
V,0.0,0.0,0.0,1.0
W,0.0,0.0,0.0,24.0
X,0.0,0.0,0.0,29.0
Y,0.0,0.0,0.0,12.0
Z,0.36363636363636365,0.045454545454545456,0.0808080808080808,88.0
accuracy,0.32906143987938186,0.32906143987938186,0.32906143987938186,0.32906143987938186
macro avg,0.13524000948097617,0.1322299832938726,0.11665942603215297,2653.0
weighted avg,0.28784029957407203,0.32906143987938186,0.2838458742208487,2653.0
