,precision,recall,f1-score,support
1,0.4609375,0.48760330578512395,0.4738955823293173,121.0
2,0.32708333333333334,0.5567375886524822,0.41207349081364836,282.0
4,0.0,0.0,0.0,8.0
5,0.0,0.0,0.0,8.0
7,0.0,0.0,0.0,3.0
A,0.0,0.0,0.0,25.0
B,0.0,0.0,0.0,1.0
D,0.0,0.0,0.0,2.0
E,0.0,0.0,0.0,57.0
F,0.0,0.0,0.0,11.0
G,0.40476190476190477,0.14285714285714285,0.21118012422360244,119.0
H,0.0,0.0,0.0,5.0
I,0.0,0.0,0.0,18.0
K,0.5714285714285714,0.2247191011235955,0.3225806451612903,89.0
L,0.0,0.0,0.0,37.0
M,0.48148148148148145,0.5229885057471264,0.5013774104683195,174.0
N,0.0,0.0,0.0,13.0
O,0.0,0.0,0.0,2.0
R,0.0,0.0,0.0,182.0
S,0.3419434194341943,0.6177777777777778,0.440221694378464,450.0
T,0.6056338028169014,0.7818181818181819,0.6825396825396824,55.0
U,0.0,0.0,0.0,2.0
V,0.0,0.0,0.0,4.0
W,0.0,0.0,0.0,17.0
X,0.0,0.0,0.0,19.0
Y,0.0,0.0,0.0,2.0
Z,0.09523809523809523,0.02531645569620253,0.04,79.0
accuracy,0.37366946778711485,0.37366946778711485,0.37366946778711485,0.37366946778711485
macro avg,0.12179659661090672,0.12443770590583826,0.1142173566634935,1785.0
weighted avg,0.29440937379591814,0.37366946778711485,0.3100421941203017,1785.0
